time,Dis Y(Dv),Dis Y Old(Dv),difference Dis Y,Dis X(Dh),loadcell Y (KN),loadcell X (KN),sigma Y (KN/M^2),newsigma Y (KN/M^2),round data
2025-02-14 19:50:40 , -0.0804 , -0.0852 , 0.005 , 0.54  , 2.92 , 1.61 , 48.667 , 53.91 ,208
2025-02-14 19:50:42 , -0.0746 , -0.0804 , 0.006 , 0.547  , 2.92 , 1.61 , 48.667 , 54.959 ,209
2025-02-14 19:50:44 , -0.075 , -0.0746 , -0.0 , 0.5538  , 2.93 , 1.61 , 48.833 , 48.833 ,210
2025-02-14 19:50:46 , -0.076 , -0.075 , -0.001 , 0.5528  , 2.93 , 1.61 , 48.833 , 47.784 ,211
2025-02-14 19:50:48 , -0.0768 , -0.076 , -0.001 , 0.5588  , 2.93 , 1.61 , 48.833 , 47.784 ,212
2025-02-14 19:50:50 , -0.078 , -0.0768 , -0.001 , 0.5646  , 2.94 , 1.62 , 49.0 , 47.951 ,213
2025-02-14 19:50:52 , -0.0798 , -0.078 , -0.002 , 0.567  , 2.94 , 1.62 , 49.0 , 46.902 ,214
2025-02-14 19:50:54 , -0.0804 , -0.0798 , -0.001 , 0.5732  , 2.86 , 1.61 , 47.667 , 46.619 ,215
2025-02-14 19:50:56 , -0.0804 , -0.0804 , 0.0 , 0.5778  , 2.79 , 1.57 , 46.5 , 46.5 ,216
2025-02-14 19:50:58 , -0.075 , -0.0804 , 0.005 , 0.5856  , 2.71 , 1.52 , 45.167 , 50.393 ,217
2025-02-14 19:51:00 , -0.064 , -0.075 , 0.011 , 0.5948  , 2.69 , 1.5 , 44.833 , 56.326 ,218
2025-02-14 19:51:02 , -0.0608 , -0.064 , 0.003 , 0.6  , 2.7 , 1.5 , 45.0 , 48.135 ,219
2025-02-14 19:51:04 , -0.0608 , -0.0608 , 0.0 , 0.6056  , 2.7 , 1.5 , 45.0 , 45.0 ,220
2025-02-14 19:51:06 , -0.06 , -0.0608 , 0.001 , 0.609  , 2.7 , 1.5 , 45.0 , 46.045 ,221
2025-02-14 19:51:08 , -0.06 , -0.06 , 0.0 , 0.6102  , 2.71 , 1.51 , 45.167 , 45.167 ,222
2025-02-14 19:51:10 , -0.0608 , -0.06 , -0.001 , 0.6164  , 2.71 , 1.51 , 45.167 , 44.122 ,223
2025-02-14 19:51:12 , -0.06 , -0.0608 , 0.001 , 0.6212  , 2.71 , 1.51 , 45.167 , 46.212 ,224
2025-02-14 19:51:14 , -0.0594 , -0.06 , 0.001 , 0.6232  , 2.72 , 1.51 , 45.333 , 46.378 ,225
2025-02-14 19:51:16 , -0.0612 , -0.0594 , -0.002 , 0.6246  , 2.72 , 1.52 , 45.333 , 43.242 ,226
2025-02-14 19:51:18 , -0.0624 , -0.0612 , -0.001 , 0.626  , 2.72 , 1.52 , 45.333 , 44.288 ,227
2025-02-14 19:51:20 , -0.063 , -0.0624 , -0.001 , 0.63  , 2.72 , 1.52 , 45.333 , 44.288 ,228
2025-02-14 19:51:22 , -0.0624 , -0.063 , 0.001 , 0.6326  , 2.72 , 1.53 , 45.333 , 46.378 ,229
2025-02-14 19:51:24 , -0.0628 , -0.0624 , -0.0 , 0.639  , 2.73 , 1.53 , 45.5 , 45.5 ,230
2025-02-14 19:51:26 , -0.0638 , -0.0628 , -0.001 , 0.6428  , 2.73 , 1.53 , 45.5 , 44.454 ,231
2025-02-14 19:51:28 , -0.065 , -0.0638 , -0.001 , 0.6464  , 2.73 , 1.53 , 45.5 , 44.454 ,232
2025-02-14 19:51:30 , -0.0666 , -0.065 , -0.002 , 0.6494  , 2.73 , 1.53 , 45.5 , 43.409 ,233
2025-02-14 19:51:32 , -0.0702 , -0.0666 , -0.004 , 0.6528  , 2.73 , 1.53 , 45.5 , 41.318 ,234
2025-02-14 19:51:34 , -0.071 , -0.0702 , -0.001 , 0.6584  , 2.73 , 1.54 , 45.5 , 44.454 ,235
2025-02-14 19:51:36 , -0.0704 , -0.071 , 0.001 , 0.6644  , 2.68 , 1.52 , 44.667 , 45.712 ,236
2025-02-14 19:51:38 , -0.0698 , -0.0704 , 0.001 , 0.6678  , 2.59 , 1.47 , 43.167 , 44.21 ,237
2025-02-14 19:51:40 , -0.0664 , -0.0698 , 0.003 , 0.6722  , 2.57 , 1.46 , 42.833 , 45.961 ,238
2025-02-14 19:51:42 , -0.065 , -0.0664 , 0.001 , 0.6802  , 2.58 , 1.46 , 43.0 , 44.043 ,239
2025-02-14 19:51:44 , -0.066 , -0.065 , -0.001 , 0.6858  , 2.58 , 1.46 , 43.0 , 41.957 ,240
2025-02-14 19:51:46 , -0.0652 , -0.066 , 0.001 , 0.691  , 2.58 , 1.46 , 43.0 , 44.043 ,241
2025-02-14 19:51:48 , -0.0652 , -0.0652 , 0.0 , 0.697  , 2.59 , 1.47 , 43.167 , 43.167 ,242
2025-02-14 19:51:50 , -0.0654 , -0.0652 , -0.0 , 0.698  , 2.59 , 1.47 , 43.167 , 43.167 ,243
2025-02-14 19:51:52 , -0.0642 , -0.0654 , 0.001 , 0.7004  , 2.59 , 1.47 , 43.167 , 44.21 ,244
2025-02-14 19:51:54 , -0.0632 , -0.0642 , 0.001 , 0.7036  , 2.6 , 1.47 , 43.333 , 44.376 ,245
2025-02-14 19:51:56 , -0.0634 , -0.0632 , -0.0 , 0.706  , 2.6 , 1.48 , 43.333 , 43.333 ,246
2025-02-14 19:51:58 , -0.0656 , -0.0634 , -0.002 , 0.7084  , 2.6 , 1.48 , 43.333 , 41.246 ,247
2025-02-14 19:52:00 , -0.0704 , -0.0656 , -0.005 , 0.714  , 2.62 , 1.48 , 43.667 , 38.449 ,248
2025-02-14 19:52:02 , -0.0762 , -0.0704 , -0.006 , 0.7188  , 2.62 , 1.48 , 43.667 , 37.405 ,249
2025-02-14 19:52:04 , -0.0792 , -0.0762 , -0.003 , 0.7246  , 2.62 , 1.48 , 43.667 , 40.536 ,250
2025-02-14 19:52:06 , -0.0796 , -0.0792 , -0.0 , 0.7282  , 2.62 , 1.49 , 43.667 , 43.667 ,251
2025-02-14 19:52:08 , -0.0794 , -0.0796 , 0.0 , 0.7284  , 2.62 , 1.49 , 43.667 , 43.667 ,252
2025-02-14 19:52:10 , -0.0776 , -0.0794 , 0.002 , 0.7316  , 2.63 , 1.5 , 43.833 , 45.921 ,253
2025-02-14 19:52:12 , -0.0766 , -0.0776 , 0.001 , 0.7358  , 2.63 , 1.5 , 43.833 , 44.877 ,254
2025-02-14 19:52:14 , -0.0776 , -0.0766 , -0.001 , 0.7382  , 2.63 , 1.5 , 43.833 , 42.789 ,255
2025-02-14 19:52:16 , -0.0798 , -0.0776 , -0.002 , 0.7424  , 2.63 , 1.51 , 43.833 , 41.745 ,256
2025-02-14 19:52:18 , -0.0812 , -0.0798 , -0.001 , 0.745  , 2.64 , 1.51 , 44.0 , 42.956 ,257
2025-02-14 19:52:20 , -0.0802 , -0.0812 , 0.001 , 0.7492  , 2.64 , 1.51 , 44.0 , 45.044 ,258
2025-02-14 19:52:22 , -0.0802 , -0.0802 , 0.0 , 0.753  , 2.64 , 1.51 , 44.0 , 44.0 ,259
2025-02-14 19:52:24 , -0.082 , -0.0802 , -0.002 , 0.756  , 2.64 , 1.51 , 44.0 , 41.912 ,260
2025-02-14 19:52:26 , -0.0826 , -0.082 , -0.001 , 0.7592  , 2.64 , 1.52 , 44.0 , 42.956 ,261
2025-02-14 19:52:28 , -0.0858 , -0.0826 , -0.003 , 0.7618  , 2.64 , 1.52 , 44.0 , 40.868 ,262
2025-02-14 19:52:30 , -0.0888 , -0.0858 , -0.003 , 0.7664  , 2.6 , 1.51 , 43.333 , 40.203 ,263
2025-02-14 19:52:32 , -0.0886 , -0.0888 , 0.0 , 0.7724  , 2.56 , 1.49 , 42.667 , 42.667 ,264
2025-02-14 19:52:34 , -0.0892 , -0.0886 , -0.001 , 0.776  , 2.48 , 1.45 , 41.333 , 40.292 ,265
2025-02-14 19:52:36 , -0.082 , -0.0892 , 0.007 , 0.7822  , 2.46 , 1.44 , 41.0 , 48.287 ,266
2025-02-14 19:52:38 , -0.0752 , -0.082 , 0.007 , 0.792  , 2.41 , 1.42 , 40.167 , 47.448 ,267
2025-02-14 19:52:40 , -0.0742 , -0.0752 , 0.001 , 0.7968  , 2.41 , 1.41 , 40.167 , 41.207 ,268
2025-02-14 19:52:42 , -0.0732 , -0.0742 , 0.001 , 0.8014  , 2.41 , 1.41 , 40.167 , 41.207 ,269
2025-02-14 19:52:44 , -0.0732 , -0.0732 , 0.0 , 0.8054  , 2.41 , 1.41 , 40.167 , 40.167 ,270
2025-02-14 19:52:46 , -0.0732 , -0.0732 , 0.0 , 0.8078  , 2.41 , 1.41 , 40.167 , 40.167 ,271
2025-02-14 19:52:48 , -0.07 , -0.0732 , 0.003 , 0.8146  , 2.41 , 1.42 , 40.167 , 43.288 ,272
2025-02-14 19:52:50 , -0.0694 , -0.07 , 0.001 , 0.8176  , 2.42 , 1.42 , 40.333 , 41.373 ,273
2025-02-14 19:52:52 , -0.0706 , -0.0694 , -0.001 , 0.8192  , 2.42 , 1.42 , 40.333 , 39.293 ,274
2025-02-14 19:52:54 , -0.0732 , -0.0706 , -0.003 , 0.8242  , 2.44 , 1.42 , 40.667 , 37.545 ,275
2025-02-14 19:52:56 , -0.0744 , -0.0732 , -0.001 , 0.8274  , 2.44 , 1.42 , 40.667 , 39.626 ,276
2025-02-14 19:52:58 , -0.0774 , -0.0744 , -0.003 , 0.8294  , 2.44 , 1.42 , 40.667 , 37.545 ,277
2025-02-14 19:53:00 , -0.0774 , -0.0774 , 0.0 , 0.8368  , 2.44 , 1.42 , 40.667 , 40.667 ,278
2025-02-14 19:53:02 , -0.0766 , -0.0774 , 0.001 , 0.8396  , 2.44 , 1.43 , 40.667 , 41.708 ,279
2025-02-14 19:53:04 , -0.0762 , -0.0766 , 0.0 , 0.8416  , 2.44 , 1.43 , 40.667 , 40.667 ,280
2025-02-14 19:53:06 , -0.0762 , -0.0762 , 0.0 , 0.8442  , 2.45 , 1.43 , 40.833 , 40.833 ,281
2025-02-14 19:53:08 , -0.0782 , -0.0762 , -0.002 , 0.8456  , 2.45 , 1.44 , 40.833 , 38.751 ,282
2025-02-14 19:53:10 , -0.0812 , -0.0782 , -0.003 , 0.8486  , 2.45 , 1.44 , 40.833 , 37.711 ,283
2025-02-14 19:53:12 , -0.0852 , -0.0812 , -0.004 , 0.8532  , 2.45 , 1.44 , 40.833 , 36.67 ,284
2025-02-14 19:53:14 , -0.085 , -0.0852 , 0.0 , 0.8548  , 2.45 , 1.44 , 40.833 , 40.833 ,285
2025-02-14 19:53:16 , -0.0862 , -0.085 , -0.001 , 0.8584  , 2.44 , 1.44 , 40.667 , 39.626 ,286
2025-02-14 19:53:18 , -0.0858 , -0.0862 , 0.0 , 0.8632  , 2.44 , 1.44 , 40.667 , 40.667 ,287
2025-02-14 19:53:20 , -0.083 , -0.0858 , 0.003 , 0.8702  , 2.36 , 1.4 , 39.333 , 42.451 ,288
2025-02-14 19:53:22 , -0.0814 , -0.083 , 0.002 , 0.8732  , 2.35 , 1.39 , 39.167 , 41.245 ,289
2025-02-14 19:53:24 , -0.081 , -0.0814 , 0.0 , 0.8792  , 2.35 , 1.38 , 39.167 , 39.167 ,290
2025-02-14 19:53:26 , -0.0822 , -0.081 , -0.001 , 0.8854  , 2.35 , 1.38 , 39.167 , 38.128 ,291
2025-02-14 19:53:28 , -0.0816 , -0.0822 , 0.001 , 0.886  , 2.36 , 1.39 , 39.333 , 40.372 ,292
2025-02-14 19:53:30 , -0.0806 , -0.0816 , 0.001 , 0.8874  , 2.36 , 1.39 , 39.333 , 40.372 ,293
2025-02-14 19:53:32 , -0.0806 , -0.0806 , 0.0 , 0.8926  , 2.36 , 1.4 , 39.333 , 39.333 ,294
2025-02-14 19:53:34 , -0.081 , -0.0806 , -0.0 , 0.8972  , 2.37 , 1.4 , 39.5 , 39.5 ,295
2025-02-14 19:53:36 , -0.0794 , -0.081 , 0.002 , 0.9  , 2.37 , 1.4 , 39.5 , 41.579 ,296
2025-02-14 19:53:38 , -0.0782 , -0.0794 , 0.001 , 0.9024  , 2.37 , 1.4 , 39.5 , 40.54 ,297
2025-02-14 19:53:40 , -0.0804 , -0.0782 , -0.002 , 0.9058  , 2.37 , 1.41 , 39.5 , 37.421 ,298
2025-02-14 19:53:42 , -0.0828 , -0.0804 , -0.002 , 0.9088  , 2.38 , 1.41 , 39.667 , 37.588 ,299
2025-02-14 19:53:44 , -0.0828 , -0.0828 , 0.0 , 0.914  , 2.38 , 1.41 , 39.667 , 39.667 ,300
2025-02-14 19:53:46 , -0.0818 , -0.0828 , 0.001 , 0.918  , 2.38 , 1.41 , 39.667 , 40.707 ,301
2025-02-14 19:53:48 , -0.0824 , -0.0818 , -0.001 , 0.92  , 2.38 , 1.41 , 39.667 , 38.627 ,302
2025-02-14 19:53:50 , -0.084 , -0.0824 , -0.002 , 0.922  , 2.38 , 1.42 , 39.667 , 37.588 ,303
2025-02-14 19:53:52 , -0.0838 , -0.084 , 0.0 , 0.9264  , 2.38 , 1.42 , 39.667 , 39.667 ,304
2025-02-14 19:53:54 , -0.084 , -0.0838 , -0.0 , 0.931  , 2.38 , 1.42 , 39.667 , 39.667 ,305
2025-02-14 19:53:56 , -0.0844 , -0.084 , -0.0 , 0.9334  , 2.38 , 1.42 , 39.667 , 39.667 ,306
2025-02-14 19:53:58 , -0.089 , -0.0844 , -0.005 , 0.9384  , 2.38 , 1.42 , 39.667 , 34.469 ,307
2025-02-14 19:54:00 , -0.0926 , -0.089 , -0.004 , 0.9432  , 2.39 , 1.42 , 39.833 , 35.674 ,308
2025-02-14 19:54:02 , -0.0948 , -0.0926 , -0.002 , 0.9456  , 2.39 , 1.43 , 39.833 , 37.753 ,309
2025-02-14 19:54:04 , -0.0978 , -0.0948 , -0.003 , 0.9512  , 2.38 , 1.43 , 39.667 , 36.548 ,310
2025-02-14 19:54:06 , -0.0986 , -0.0978 , -0.001 , 0.9568  , 2.34 , 1.43 , 39.0 , 37.961 ,311
2025-02-14 19:54:08 , -0.0988 , -0.0986 , -0.0 , 0.9612  , 2.26 , 1.4 , 37.667 , 37.667 ,312
2025-02-14 19:54:10 , -0.0992 , -0.0988 , -0.0 , 0.9662  , 2.18 , 1.33 , 36.333 , 36.333 ,313
2025-02-14 19:54:12 , -0.0986 , -0.0992 , 0.001 , 0.9706  , 2.19 , 1.33 , 36.5 , 37.536 ,314
2025-02-14 19:54:14 , -0.0964 , -0.0986 , 0.002 , 0.9776  , 2.19 , 1.33 , 36.5 , 38.573 ,315
2025-02-14 19:54:16 , -0.095 , -0.0964 , 0.001 , 0.9826  , 2.19 , 1.33 , 36.5 , 37.536 ,316
2025-02-14 19:54:18 , -0.094 , -0.095 , 0.001 , 0.985  , 2.2 , 1.34 , 36.667 , 37.704 ,317
2025-02-14 19:54:20 , -0.0944 , -0.094 , -0.0 , 0.9868  , 2.2 , 1.34 , 36.667 , 36.667 ,318
2025-02-14 19:54:22 , -0.0952 , -0.0944 , -0.001 , 0.988  , 2.2 , 1.34 , 36.667 , 35.63 ,319
2025-02-14 19:54:24 , -0.0938 , -0.0952 , 0.001 , 0.9932  , 2.21 , 1.35 , 36.833 , 37.87 ,320
2025-02-14 19:54:26 , -0.0938 , -0.0938 , 0.0 , 1.001  , 2.21 , 1.35 , 36.833 , 36.833 ,321
2025-02-14 19:54:28 , -0.096 , -0.0938 , -0.002 , 1.004  , 2.21 , 1.35 , 36.833 , 34.759 ,322
2025-02-14 19:54:30 , -0.0958 , -0.096 , 0.0 , 1.0056  , 2.21 , 1.35 , 36.833 , 36.833 ,323
2025-02-14 19:54:32 , -0.0956 , -0.0958 , 0.0 , 1.009  , 2.21 , 1.35 , 36.833 , 36.833 ,324
2025-02-14 19:54:34 , -0.0952 , -0.0956 , 0.0 , 1.0122  , 2.21 , 1.35 , 36.833 , 36.833 ,325
2025-02-14 19:54:36 , -0.0946 , -0.0952 , 0.001 , 1.017  , 2.21 , 1.36 , 36.833 , 37.87 ,326
2025-02-14 19:54:38 , -0.0954 , -0.0946 , -0.001 , 1.0192  , 2.21 , 1.36 , 36.833 , 35.796 ,327
2025-02-14 19:54:40 , -0.097 , -0.0954 , -0.002 , 1.0208  , 2.22 , 1.36 , 37.0 , 34.926 ,328
2025-02-14 19:54:42 , -0.0986 , -0.097 , -0.002 , 1.0262  , 2.22 , 1.36 , 37.0 , 34.926 ,329
2025-02-14 19:54:44 , -0.0978 , -0.0986 , 0.001 , 1.0296  , 2.22 , 1.36 , 37.0 , 38.037 ,330
2025-02-14 19:54:46 , -0.0968 , -0.0978 , 0.001 , 1.0346  , 2.22 , 1.36 , 37.0 , 38.037 ,331
2025-02-14 19:54:48 , -0.0982 , -0.0968 , -0.001 , 1.0384  , 2.22 , 1.36 , 37.0 , 35.963 ,332
2025-02-14 19:54:50 , -0.0984 , -0.0982 , -0.0 , 1.0418  , 2.22 , 1.36 , 37.0 , 37.0 ,333
2025-02-14 19:54:52 , -0.0986 , -0.0984 , -0.0 , 1.0452  , 2.22 , 1.36 , 37.0 , 37.0 ,334
2025-02-14 19:54:54 , -0.0996 , -0.0986 , -0.001 , 1.0496  , 2.22 , 1.36 , 37.0 , 35.963 ,335
2025-02-14 19:54:56 , -0.099 , -0.0996 , 0.001 , 1.0522  , 2.23 , 1.36 , 37.167 , 38.204 ,336
2025-02-14 19:54:58 , -0.1028 , -0.099 , -0.004 , 1.0556  , 2.23 , 1.36 , 37.167 , 33.018 ,337
2025-02-14 19:55:00 , -0.1062 , -0.1028 , -0.003 , 1.058  , 2.23 , 1.36 , 37.167 , 34.055 ,338
2025-02-14 19:55:02 , -0.1084 , -0.1062 , -0.002 , 1.064  , 2.23 , 1.36 , 37.167 , 35.093 ,339
2025-02-14 19:55:04 , -0.1092 , -0.1084 , -0.001 , 1.0688  , 2.22 , 1.36 , 37.0 , 35.963 ,340
2025-02-14 19:55:06 , -0.1088 , -0.1092 , 0.0 , 1.0708  , 2.17 , 1.35 , 36.167 , 36.167 ,341
2025-02-14 19:55:08 , -0.1088 , -0.1088 , 0.0 , 1.076  , 2.08 , 1.28 , 34.667 , 34.667 ,342
2025-02-14 19:55:10 , -0.1078 , -0.1088 , 0.001 , 1.0816  , 2.07 , 1.26 , 34.5 , 35.534 ,343
2025-02-14 19:55:12 , -0.1038 , -0.1078 , 0.004 , 1.0878  , 2.07 , 1.26 , 34.5 , 38.638 ,344
2025-02-14 19:55:14 , -0.1006 , -0.1038 , 0.003 , 1.092  , 2.08 , 1.27 , 34.667 , 37.771 ,345
2025-02-14 19:55:16 , -0.1002 , -0.1006 , 0.0 , 1.0938  , 2.08 , 1.27 , 34.667 , 34.667 ,346
2025-02-14 19:55:18 , -0.1014 , -0.1002 , -0.001 , 1.0988  , 2.09 , 1.27 , 34.833 , 33.798 ,347
2025-02-14 19:55:20 , -0.1008 , -0.1014 , 0.001 , 1.1026  , 2.09 , 1.28 , 34.833 , 35.868 ,348
2025-02-14 19:55:22 , -0.1008 , -0.1008 , 0.0 , 1.1072  , 2.09 , 1.28 , 34.833 , 34.833 ,349
2025-02-14 19:55:24 , -0.1014 , -0.1008 , -0.001 , 1.1116  , 2.09 , 1.28 , 34.833 , 33.798 ,350
2025-02-14 19:55:26 , -0.1012 , -0.1014 , 0.0 , 1.1144  , 2.09 , 1.29 , 34.833 , 34.833 ,351
2025-02-14 19:55:28 , -0.1008 , -0.1012 , 0.0 , 1.1166  , 2.1 , 1.29 , 35.0 , 35.0 ,352
2025-02-14 19:55:30 , -0.1008 , -0.1008 , 0.0 , 1.1228  , 2.1 , 1.29 , 35.0 , 35.0 ,353
2025-02-14 19:55:32 , -0.0996 , -0.1008 , 0.001 , 1.1242  , 2.1 , 1.29 , 35.0 , 36.035 ,354
2025-02-14 19:55:34 , -0.099 , -0.0996 , 0.001 , 1.1288  , 2.1 , 1.28 , 35.0 , 36.035 ,355
2025-02-14 19:55:36 , -0.1002 , -0.099 , -0.001 , 1.1356  , 2.1 , 1.28 , 35.0 , 33.965 ,356
2025-02-14 19:55:38 , -0.1008 , -0.1002 , -0.001 , 1.138  , 2.1 , 1.28 , 35.0 , 33.965 ,357
2025-02-14 19:55:40 , -0.1018 , -0.1008 , -0.001 , 1.1416  , 2.1 , 1.28 , 35.0 , 33.965 ,358
2025-02-14 19:55:42 , -0.1024 , -0.1018 , -0.001 , 1.1438  , 2.1 , 1.28 , 35.0 , 33.965 ,359
2025-02-14 19:55:44 , -0.103 , -0.1024 , -0.001 , 1.1484  , 2.1 , 1.29 , 35.0 , 33.965 ,360
2025-02-14 19:55:46 , -0.1028 , -0.103 , 0.0 , 1.151  , 2.09 , 1.29 , 34.833 , 34.833 ,361
2025-02-14 19:55:48 , -0.1024 , -0.1028 , 0.0 , 1.1534  , 2.04 , 1.27 , 34.0 , 34.0 ,362
2025-02-14 19:55:50 , -0.1008 , -0.1024 , 0.002 , 1.1628  , 2.03 , 1.25 , 33.833 , 35.901 ,363
2025-02-14 19:55:52 , -0.1 , -0.1008 , 0.001 , 1.1682  , 2.02 , 1.25 , 33.667 , 34.701 ,364
2025-02-14 19:55:54 , -0.099 , -0.1 , 0.001 , 1.1724  , 2.03 , 1.25 , 33.833 , 34.867 ,365
2025-02-14 19:55:56 , -0.1002 , -0.099 , -0.001 , 1.1752  , 2.03 , 1.26 , 33.833 , 32.799 ,366
2025-02-14 19:55:58 , -0.1008 , -0.1002 , -0.001 , 1.1772  , 2.04 , 1.26 , 34.0 , 32.966 ,367
2025-02-14 19:56:00 , -0.1006 , -0.1008 , 0.0 , 1.1798  , 2.04 , 1.27 , 34.0 , 34.0 ,368
2025-02-14 19:56:02 , -0.1006 , -0.1006 , 0.0 , 1.1826  , 2.04 , 1.27 , 34.0 , 34.0 ,369
2025-02-14 19:56:04 , -0.098 , -0.1006 , 0.003 , 1.1876  , 2.05 , 1.27 , 34.167 , 37.27 ,370
2025-02-14 19:56:06 , -0.0972 , -0.098 , 0.001 , 1.191  , 2.05 , 1.28 , 34.167 , 35.201 ,371
2025-02-14 19:56:08 , -0.099 , -0.0972 , -0.002 , 1.194  , 2.05 , 1.28 , 34.167 , 32.099 ,372
2025-02-14 19:56:10 , -0.1002 , -0.099 , -0.001 , 1.1954  , 2.06 , 1.28 , 34.333 , 33.299 ,373
2025-02-14 19:56:12 , -0.1 , -0.1002 , 0.0 , 1.1988  , 2.06 , 1.29 , 34.333 , 34.333 ,374
2025-02-14 19:56:14 , -0.1014 , -0.1 , -0.001 , 1.2026  , 2.06 , 1.29 , 34.333 , 33.299 ,375
2025-02-14 19:56:16 , -0.1032 , -0.1014 , -0.002 , 1.2082  , 2.06 , 1.29 , 34.333 , 32.264 ,376
2025-02-14 19:56:18 , -0.1068 , -0.1032 , -0.004 , 1.213  , 2.06 , 1.29 , 34.333 , 30.196 ,377
2025-02-14 19:56:20 , -0.1112 , -0.1068 , -0.004 , 1.216  , 1.99 , 1.27 , 33.167 , 29.034 ,378
2025-02-14 19:56:22 , -0.1104 , -0.1112 , 0.001 , 1.2186  , 1.91 , 1.21 , 31.833 , 32.865 ,379
2025-02-14 19:56:24 , -0.1112 , -0.1104 , -0.001 , 1.223  , 1.87 , 1.2 , 31.167 , 30.136 ,380
2025-02-14 19:56:26 , -0.112 , -0.1112 , -0.001 , 1.2318  , 1.87 , 1.19 , 31.167 , 30.136 ,381
2025-02-14 19:56:28 , -0.1122 , -0.112 , -0.0 , 1.242  , 1.87 , 1.19 , 31.167 , 31.167 ,382
2025-02-14 19:56:30 , -0.1116 , -0.1122 , 0.001 , 1.2448  , 1.81 , 1.18 , 30.167 , 31.197 ,383
2025-02-14 19:56:32 , -0.1112 , -0.1116 , 0.0 , 1.2496  , 1.81 , 1.17 , 30.167 , 30.167 ,384
2025-02-14 19:56:34 , -0.1108 , -0.1112 , 0.0 , 1.2526  , 1.81 , 1.16 , 30.167 , 30.167 ,385
2025-02-14 19:56:36 , -0.1104 , -0.1108 , 0.0 , 1.257  , 1.81 , 1.16 , 30.167 , 30.167 ,386
2025-02-14 19:56:38 , -0.1096 , -0.1104 , 0.001 , 1.2606  , 1.82 , 1.17 , 30.333 , 31.363 ,387
2025-02-14 19:56:40 , -0.1064 , -0.1096 , 0.003 , 1.2664  , 1.82 , 1.17 , 30.333 , 33.424 ,388
2025-02-14 19:56:42 , -0.1038 , -0.1064 , 0.003 , 1.2694  , 1.82 , 1.17 , 30.333 , 33.424 ,389
2025-02-14 19:56:44 , -0.103 , -0.1038 , 0.001 , 1.2732  , 1.83 , 1.18 , 30.5 , 31.53 ,390
2025-02-14 19:56:46 , -0.1024 , -0.103 , 0.001 , 1.2774  , 1.83 , 1.18 , 30.5 , 31.53 ,391
2025-02-14 19:56:48 , -0.103 , -0.1024 , -0.001 , 1.2794  , 1.83 , 1.18 , 30.5 , 29.47 ,392
2025-02-14 19:56:50 , -0.1026 , -0.103 , 0.0 , 1.2816  , 1.85 , 1.18 , 30.833 , 30.833 ,393
2025-02-14 19:56:52 , -0.1012 , -0.1026 , 0.001 , 1.289  , 1.86 , 1.19 , 31.0 , 32.031 ,394
2025-02-14 19:56:54 , -0.1004 , -0.1012 , 0.001 , 1.2914  , 1.86 , 1.19 , 31.0 , 32.031 ,395
2025-02-14 19:56:56 , -0.1022 , -0.1004 , -0.002 , 1.2906  , 1.87 , 1.19 , 31.167 , 29.105 ,396
2025-02-14 19:56:58 , -0.1042 , -0.1022 , -0.002 , 1.2926  , 1.92 , 1.21 , 32.0 , 29.936 ,397
2025-02-14 19:57:00 , -0.1044 , -0.1042 , -0.0 , 1.2996  , 1.92 , 1.21 , 32.0 , 32.0 ,398
2025-02-14 19:57:02 , -0.104 , -0.1044 , 0.0 , 1.3054  , 1.93 , 1.21 , 32.167 , 32.167 ,399
2025-02-14 19:57:04 , -1.3036 , -0.104 , -1.2 , 1.3084  , 1.93 , 1.22 , 32.167 , -1206.433 ,400
2025-02-14 19:57:06 , -1.3036 , -1.3036 , 0.0 , 1.3106  , 1.93 , 1.22 , 32.167 , 32.167 ,401
2025-02-14 19:57:08 , -0.11 , -1.3036 , 1.194 , 1.314  , 1.93 , 1.22 , 32.167 , 1264.574 ,402
2025-02-14 19:57:10 , -0.1138 , -0.11 , -0.004 , 1.3174  , 1.94 , 1.23 , 32.333 , 28.204 ,403
2025-02-14 19:57:12 , -0.1158 , -0.1138 , -0.002 , 1.3222  , 1.94 , 1.23 , 32.333 , 30.268 ,404
2025-02-14 19:57:14 , -0.1168 , -0.1158 , -0.001 , 1.3248  , 1.94 , 1.24 , 32.333 , 31.301 ,405
2025-02-14 19:57:16 , -0.1156 , -0.1168 , 0.001 , 1.3274  , 1.95 , 1.24 , 32.5 , 33.532 ,406
2025-02-14 19:57:18 , -0.1156 , -0.1156 , 0.0 , 1.3296  , 1.95 , 1.24 , 32.5 , 32.5 ,407
2025-02-14 19:57:20 , -0.1154 , -0.1156 , 0.0 , 1.3326  , 1.95 , 1.25 , 32.5 , 32.5 ,408
2025-02-14 19:57:22 , -0.1144 , -0.1154 , 0.001 , 1.3338  , 1.95 , 1.25 , 32.5 , 33.532 ,409
2025-02-14 19:57:24 , -0.1172 , -0.1144 , -0.003 , 1.3378  , 1.96 , 1.25 , 32.667 , 29.569 ,410
2025-02-14 19:57:26 , -0.1212 , -0.1172 , -0.004 , 1.3436  , 1.96 , 1.25 , 32.667 , 28.536 ,411
2025-02-14 19:57:28 , -0.1242 , -0.1212 , -0.003 , 1.348  , 1.96 , 1.25 , 32.667 , 29.569 ,412
2025-02-14 19:57:30 , -0.1224 , -0.1242 , 0.002 , 1.3524  , 1.96 , 1.25 , 32.667 , 34.732 ,413
