time,Dis Y(Dv),Dis Y Old(Dv),difference Dis Y,Dis X(Dh),loadcell Y (KN),loadcell X (KN),sigma Y (KN/M^2),newsigma Y (KN/M^2),round data,,,,
2/14/2025 17:46,-0.1116,-0.1082,-0.003,0.7332,2.01,0.26,33.5,32.5,230,,-0.833,-0.0004,2082.5
2/14/2025 17:46,-0.112,-0.1116,0,0.736,1.96,0.26,32.667,32.667,231,,-1,0.0002,-5000
2/14/2025 17:46,-0.1118,-0.112,0,0.7442,1.9,0.26,31.667,31.667,232,,0,0.0014,0
2/14/2025 17:46,-0.1104,-0.1118,0.001,0.7542,1.9,0.26,31.667,31.999,233,,0.166,0.001,166
2/14/2025 17:46,-0.1094,-0.1104,0.001,0.7572,1.91,0.26,31.833,32.165,234,,0,-0.003,0
2/14/2025 17:46,-0.1124,-0.1094,-0.003,0.7624,1.91,0.26,31.833,30.838,235,,0.167,-0.003,-55.66666667
2/14/2025 17:46,-0.1154,-0.1124,-0.003,0.7674,1.92,0.27,32,31.004,236,,0,0.0004,0
2/14/2025 17:46,-0.115,-0.1154,0,0.7672,1.92,0.27,32,32,237,,0,-0.0002,0
2/14/2025 17:46,-0.1152,-0.115,0,0.768,1.92,0.27,32,32,238,,0,0.0006,0
2/14/2025 17:46,-0.1146,-0.1152,0.001,0.7756,1.92,0.27,32,32.332,239,,0.167,0.0014,119.2857143
2/14/2025 17:46,-0.1132,-0.1146,0.001,0.7792,1.93,0.28,32.167,32.499,240,,0,-0.0018,0
2/14/2025 17:46,-0.115,-0.1132,-0.002,0.783,1.93,0.28,32.167,31.503,241,,0,-0.0012,0
2/14/2025 17:46,-0.1162,-0.115,-0.001,0.7818,1.93,0.28,32.167,31.835,242,,0,-0.002,0
2/14/2025 17:46,-0.1182,-0.1162,-0.002,0.7848,1.93,0.28,32.167,31.503,243,,0,-0.0012,0
2/14/2025 17:46,-0.1194,-0.1182,-0.001,0.7906,1.93,0.29,32.167,31.835,244,,-0.834,0.0004,-2085
2/14/2025 17:46,-0.119,-0.1194,0,0.793,1.88,0.29,31.333,31.333,245,,-1,-0.0008,1250
2/14/2025 17:46,-0.1198,-0.119,-0.001,0.7968,1.82,0.28,30.333,30.003,246,,0,-0.0016,0
2/14/2025 17:46,-0.1214,-0.1198,-0.002,0.8056,1.82,0.28,30.333,29.672,247,,-1.166,-0.005,233.2
2/14/2025 17:46,-0.1264,-0.1214,-0.005,0.8102,1.75,0.28,29.167,27.521,248,,-0.834,-0.0018,463.3333333
2/14/2025 17:46,-0.1282,-0.1264,-0.002,0.8158,1.7,0.28,28.333,27.676,249,,-0.666,0,#DIV/0!
2/14/2025 17:46,-0.1282,-0.1282,0,0.8192,1.66,0.28,27.667,27.667,250,,-0.834,-0.0004,2085
2/14/2025 17:46,-0.1286,-0.1282,0,0.827,1.61,0.27,26.833,26.833,251,,0.167,0.0006,278.3333333
2/14/2025 17:46,-0.128,-0.1286,0.001,0.8322,1.62,0.27,27,27.327,252,,0.167,0.0008,208.75
2/14/2025 17:46,-0.1272,-0.128,0.001,0.8368,1.63,0.27,27.167,27.494,253,,0,-0.0016,0
2/14/2025 17:47,-0.1288,-0.1272,-0.002,0.8428,1.63,0.28,27.167,26.513,254,,0.166,-0.0018,-92.22222222
2/14/2025 17:47,-0.1306,-0.1288,-0.002,0.8436,1.64,0.28,27.333,26.678,255,,0,0.0006,0
2/14/2025 17:47,-0.13,-0.1306,0.001,0.8502,1.64,0.28,27.333,27.66,256,,0,-0.0006,0
2/14/2025 17:47,-0.1306,-0.13,-0.001,0.851,1.64,0.28,27.333,27.006,257,,0.167,0,#DIV/0!
2/14/2025 17:47,-0.1306,-0.1306,0,0.8512,1.65,0.28,27.5,27.5,258,,0,-0.0004,0
2/14/2025 17:47,-0.131,-0.1306,0,0.8548,1.65,0.29,27.5,27.5,259,,0,0.0012,0
2/14/2025 17:47,-0.1298,-0.131,0.001,0.8612,1.65,0.29,27.5,27.828,260,,0,0.0008,0
2/14/2025 17:47,-0.129,-0.1298,0.001,0.8646,1.65,0.29,27.5,27.828,261,,0.167,-0.002,-83.5
2/14/2025 17:47,-0.131,-0.129,-0.002,0.8682,1.66,0.29,27.667,27.012,262,,0,0.0008,0
2/14/2025 17:47,-0.1302,-0.131,0.001,0.8714,1.66,0.29,27.667,27.995,263,,0,-0.0012,0
2/14/2025 17:47,-0.1314,-0.1302,-0.001,0.8782,1.66,0.29,27.667,27.339,264,,0,0.0006,0
2/14/2025 17:47,-0.1308,-0.1314,0.001,0.8806,1.66,0.29,27.667,27.995,265,,0,0.0002,0
2/14/2025 17:47,-0.1306,-0.1308,0,0.8848,1.66,0.29,27.667,27.667,266,,0,-0.0002,0
2/14/2025 17:47,-0.1308,-0.1306,0,0.889,1.66,0.3,27.667,27.667,267,,0.166,0.001,166
2/14/2025 17:47,-0.1298,-0.1308,0.001,0.8888,1.67,0.3,27.833,28.161,268,,0,-0.0022,0
2/14/2025 17:47,-0.132,-0.1298,-0.002,0.8904,1.67,0.3,27.833,27.177,269,,0,-0.013,0
2/14/2025 17:47,-0.145,-0.132,-0.013,0.8956,1.67,0.3,27.833,23.571,270,,0,-0.0052,0
2/14/2025 17:47,-0.1502,-0.145,-0.005,0.8972,1.67,0.3,27.833,26.194,271,,0,-0.0006,0
2/14/2025 17:47,-0.1508,-0.1502,-0.001,0.899,1.67,0.3,27.833,27.505,272,,0,-0.0004,0
2/14/2025 17:47,-0.1512,-0.1508,0,0.9052,1.67,0.31,27.833,27.833,273,,-0.833,-0.001,833
2/14/2025 17:47,-0.1522,-0.1512,-0.001,0.9092,1.62,0.31,27,26.673,274,,0,0.002,0
2/14/2025 17:47,-0.1502,-0.1522,0.002,0.914,1.62,0.3,27,27.654,275,,-0.833,-0.0026,320.3846154
2/14/2025 17:47,-0.1528,-0.1502,-0.003,0.919,1.57,0.3,26.167,25.188,276,,0,-0.0036,0
2/14/2025 17:47,-0.1564,-0.1528,-0.004,0.9244,1.57,0.3,26.167,24.862,277,,0,0,#DIV/0!
2/14/2025 17:47,-0.1564,-0.1564,0,0.9284,1.57,0.3,26.167,26.167,278,,-0.834,0.001,-834
2/14/2025 17:47,-0.1554,-0.1564,0.001,0.9314,1.52,0.31,25.333,25.658,279,,0.167,-0.0006,-278.3333333
2/14/2025 17:47,-0.156,-0.1554,-0.001,0.9374,1.53,0.3,25.5,25.174,280,,0,-0.002,0
2/14/2025 17:47,-0.158,-0.156,-0.002,0.9466,1.53,0.31,25.5,24.849,281,,0,-0.0004,0
2/14/2025 17:47,-0.1584,-0.158,0,0.945,1.53,0.31,25.5,25.5,282,,-0.833,0.001,-833
2/14/2025 17:47,-0.1574,-0.1584,0.001,0.9478,1.48,0.31,24.667,24.992,283,,0.166,0.0018,92.22222222
2/14/2025 17:48,-0.1556,-0.1574,0.002,0.9536,1.49,0.31,24.833,25.483,284,,0,-0.0014,0
2/14/2025 17:48,-0.157,-0.1556,-0.001,0.9588,1.49,0.31,24.833,24.508,285,,0.167,-0.0024,-69.58333333
2/14/2025 17:48,-0.1594,-0.157,-0.002,0.9626,1.5,0.31,25,24.35,286,,0,-0.0006,0
2/14/2025 17:48,-0.16,-0.1594,-0.001,0.9656,1.5,0.32,25,24.675,287,,-0.167,0.0008,-208.75
2/14/2025 17:48,-0.1592,-0.16,0.001,0.9692,1.49,0.32,24.833,25.158,288,,-0.666,0,#DIV/0!
2/14/2025 17:48,-0.1592,-0.1592,0,0.9726,1.45,0.32,24.167,24.167,289,,0,0.0004,0
2/14/2025 17:48,-0.1588,-0.1592,0,0.9768,1.45,0.32,24.167,24.167,290,,0.166,0.0012,138.3333333
2/14/2025 17:48,-0.1576,-0.1588,0.001,0.9804,1.46,0.32,24.333,24.657,291,,0,-0.0004,0
2/14/2025 17:48,-0.158,-0.1576,0,0.9826,1.46,0.32,24.333,24.333,292,,0,-0.0036,0
2/14/2025 17:48,-0.1616,-0.158,-0.004,0.9854,1.46,0.32,24.333,23.036,293,,0,-0.0014,0
2/14/2025 17:48,-0.163,-0.1616,-0.001,0.9904,1.46,0.32,24.333,24.009,294,,0.167,-0.0052,-32.11538462
2/14/2025 17:48,-0.1682,-0.163,-0.005,0.9972,1.47,0.33,24.5,22.877,295,,0,-0.0044,0
2/14/2025 17:48,-0.1726,-0.1682,-0.004,1.0024,1.47,0.33,24.5,23.202,296,,-1,-0.0002,5000
2/14/2025 17:48,-0.1728,-0.1726,0,1.0044,1.41,0.33,23.5,23.5,297,,-0.667,0.0008,-833.75
2/14/2025 17:48,-0.172,-0.1728,0.001,1.0084,1.37,0.33,22.833,23.156,298,,0,0.0012,0
2/14/2025 17:48,-0.1708,-0.172,0.001,1.0114,1.37,0.32,22.833,23.156,299,,0.167,-0.0046,-36.30434783
2/14/2025 17:48,-0.1754,-0.1708,-0.005,1.0144,1.38,0.33,23,21.385,300,,0,0.0006,0
2/14/2025 17:48,-0.1748,-0.1754,0.001,1.0204,1.38,0.33,23,23.323,301,,0,-0.001,0
2/14/2025 17:48,-0.1758,-0.1748,-0.001,1.0216,1.38,0.33,23,22.677,302,,0,-0.0002,0
2/14/2025 17:48,-0.176,-0.1758,0,1.0244,1.38,0.33,23,23,303,,0.167,0.0012,139.1666667
2/14/2025 17:48,-0.1748,-0.176,0.001,1.0262,1.39,0.33,23.167,23.49,304,,0,0,#DIV/0!
2/14/2025 17:48,-0.1748,-0.1748,0,1.0306,1.39,0.34,23.167,23.167,305,,0,-0.0022,0
2/14/2025 17:48,-0.177,-0.1748,-0.002,1.0316,1.39,0.34,23.167,22.521,306,,0,-0.001,0
2/14/2025 17:48,-0.178,-0.177,-0.001,1.0328,1.39,0.34,23.167,22.844,307,,0,-0.001,0
2/14/2025 17:48,-0.179,-0.178,-0.001,1.0372,1.39,0.34,23.167,22.844,308,,0,-0.0006,0
2/14/2025 17:48,-0.1796,-0.179,-0.001,1.0424,1.39,0.35,23.167,22.844,309,,-0.834,0.0008,-1042.5
2/14/2025 17:48,-0.1788,-0.1796,0.001,1.044,1.34,0.35,22.333,22.655,310,,-0.666,0.0008,-832.5
2/14/2025 17:48,-0.178,-0.1788,0.001,1.0506,1.3,0.34,21.667,21.989,311,,0.166,-0.001,-166
2/14/2025 17:48,-0.179,-0.178,-0.001,1.0604,1.31,0.34,21.833,21.511,312,,0,-0.0006,0
2/14/2025 17:48,-0.1796,-0.179,-0.001,1.0644,1.31,0.34,21.833,21.511,313,,0.167,-0.0002,-835
2/14/2025 17:49,-0.1798,-0.1796,0,1.0654,1.32,0.35,22,22,314,,0,-0.0008,0
2/14/2025 17:49,-0.1806,-0.1798,-0.001,1.0696,1.32,0.35,22,21.678,315,,0,-0.0032,0
2/14/2025 17:49,-0.1838,-0.1806,-0.003,1.0714,1.32,0.35,22,21.034,316,,-0.833,-0.003,277.6666667
2/14/2025 17:49,-0.1868,-0.1838,-0.003,1.072,1.27,0.35,21.167,20.203,317,,-0.834,-0.0036,231.6666667
2/14/2025 17:49,-0.1904,-0.1868,-0.004,1.0802,1.22,0.35,20.333,19.052,318,,-0.666,0,#DIV/0!
2/14/2025 17:49,-0.1904,-0.1904,0,1.0898,1.18,0.34,19.667,19.667,319,,-0.5,-0.0008,625
2/14/2025 17:49,-0.1912,-0.1904,-0.001,1.0924,1.15,0.34,19.167,18.848,320,,0.166,0,#DIV/0!
2/14/2025 17:49,-0.1912,-0.1912,0,1.0974,1.16,0.34,19.333,19.333,321,,-0.833,0.0008,-1041.25
2/14/2025 17:49,-0.1904,-0.1912,0.001,1.1042,1.11,0.34,18.5,18.819,322,,0.167,0.0006,278.3333333
2/14/2025 17:49,-0.1898,-0.1904,0.001,1.108,1.12,0.34,18.667,18.986,323,,0.166,-0.0008,-207.5
2/14/2025 17:49,-0.1906,-0.1898,-0.001,1.1114,1.13,0.34,18.833,18.514,324,,0,-0.0022,0
2/14/2025 17:49,-0.1928,-0.1906,-0.002,1.1156,1.13,0.34,18.833,18.195,325,,0,-0.0006,0
2/14/2025 17:49,-0.1934,-0.1928,-0.001,1.118,1.13,0.35,18.833,18.514,326,,0.167,0.0012,139.1666667
2/14/2025 17:49,-0.1922,-0.1934,0.001,1.1194,1.14,0.35,19,19.319,327,,-0.667,0,#DIV/0!
2/14/2025 17:49,-0.1922,-0.1922,0,1.1234,1.1,0.35,18.333,18.333,328,,0,-0.0016,0
2/14/2025 17:49,-0.1938,-0.1922,-0.002,1.1282,1.1,0.35,18.333,17.696,329,,0.167,0.0012,139.1666667
2/14/2025 17:49,-0.1926,-0.1938,0.001,1.134,1.11,0.35,18.5,18.819,330,,0,-0.0014,0
2/14/2025 17:49,-0.194,-0.1926,-0.001,1.138,1.11,0.35,18.5,18.181,331,,0,-0.0016,0
2/14/2025 17:49,-0.1956,-0.194,-0.002,1.1442,1.11,0.36,18.5,17.863,332,,0,0.001,0
2/14/2025 17:49,-0.1946,-0.1956,0.001,1.1452,1.11,0.36,18.5,18.819,333,,-0.5,0.0004,-1250
2/14/2025 17:49,-0.1942,-0.1946,0,1.1446,1.08,0.36,18,18,334,,0,-0.0014,0
2/14/2025 17:49,-0.1956,-0.1942,-0.001,1.1538,1.08,0.35,18,17.682,335,,0,-0.0022,0
2/14/2025 17:49,-0.1978,-0.1956,-0.002,1.1564,1.08,0.36,18,17.364,336,,0,-0.0028,0
2/14/2025 17:49,-0.2006,-0.1978,-0.003,1.1614,1.08,0.36,18,17.046,337,,-0.667,-0.0012,555.8333333
2/14/2025 17:49,-0.2018,-0.2006,-0.001,1.1674,1.04,0.36,17.333,17.016,338,,-0.5,0.0006,-833.3333333
2/14/2025 17:49,-0.2012,-0.2018,0.001,1.1688,1.01,0.35,16.833,17.15,339,,-0.5,-0.0016,312.5
2/14/2025 17:49,-0.2028,-0.2012,-0.002,1.1746,0.98,0.35,16.333,15.7,340,,0,-0.0008,0
2/14/2025 17:49,-0.2036,-0.2028,-0.001,1.1792,0.98,0.35,16.333,16.017,341,,0,0.0004,0
2/14/2025 17:49,-0.2032,-0.2036,0,1.182,0.98,0.35,16.333,16.333,342,,-0.5,-0.0006,833.3333333
2/14/2025 17:49,-0.2038,-0.2032,-0.001,1.185,0.95,0.35,15.833,15.517,343,,0,-0.0004,0
2/14/2025 17:50,-0.2042,-0.2038,0,1.1888,0.95,0.35,15.833,15.833,344,,-0.666,-0.0034,195.8823529
2/14/2025 17:50,-0.2076,-0.2042,-0.003,1.1952,0.91,0.34,15.167,14.221,345,,0.166,-0.002,-83
2/14/2025 17:50,-0.2096,-0.2076,-0.002,1.2014,0.92,0.34,15.333,14.702,346,,-0.666,-0.0022,302.7272727
2/14/2025 17:50,-0.2118,-0.2096,-0.002,1.2084,0.88,0.34,14.667,14.038,347,,-0.667,-0.0028,238.2142857
2/14/2025 17:50,-0.2146,-0.2118,-0.003,1.2122,0.84,0.33,14,13.058,348,,-0.5,0.0004,-1250
2/14/2025 17:50,-0.2142,-0.2146,0,1.217,0.81,0.32,13.5,13.5,349,,-0.5,-0.0002,2500
2/14/2025 17:50,-0.2144,-0.2142,0,1.2228,0.78,0.31,13,13,350,,0.167,0.0014,119.2857143
2/14/2025 17:50,-0.213,-0.2144,0.001,1.2282,0.79,0.31,13.167,13.48,351,,0,0.0004,0
2/14/2025 17:50,-0.2126,-0.213,0,1.234,0.79,0.32,13.167,13.167,352,,0.166,0.0002,830
2/14/2025 17:50,-0.2124,-0.2126,0,1.237,0.8,0.32,13.333,13.333,353,,0,-0.0004,0
2/14/2025 17:50,-0.2128,-0.2124,0,1.239,0.8,0.32,13.333,13.333,354,,0,-0.0004,0
2/14/2025 17:50,-0.2132,-0.2128,0,1.2432,0.8,0.32,13.333,13.333,355,,0.167,0.0012,139.1666667
2/14/2025 17:50,-0.212,-0.2132,0.001,1.2496,0.81,0.32,13.5,13.814,356,,0,-0.0004,0
2/14/2025 17:50,-0.2124,-0.212,0,1.2532,0.81,0.33,13.5,13.5,357,,0,-0.0006,0
2/14/2025 17:50,-0.213,-0.2124,-0.001,1.2552,0.81,0.33,13.5,13.186,358,,0,-0.0016,0
2/14/2025 17:50,-0.2146,-0.213,-0.002,1.2582,0.81,0.33,13.5,12.873,359,,0.167,-0.0028,-59.64285714
2/14/2025 17:50,-0.2174,-0.2146,-0.003,1.2604,0.82,0.33,13.667,12.726,360,,0,-0.0034,0
2/14/2025 17:50,-0.2208,-0.2174,-0.003,1.2624,0.82,0.33,13.667,12.726,361,,-0.667,0.0006,-1111.666667
2/14/2025 17:50,-0.2202,-0.2208,0.001,1.268,0.78,0.32,13,13.313,362,,-0.667,-0.0006,1111.666667
2/14/2025 17:50,-0.2208,-0.2202,-0.001,1.2746,0.74,0.31,12.333,12.021,363,,0.167,-0.0004,-417.5
2/14/2025 17:50,-0.2212,-0.2208,0,1.2798,0.75,0.31,12.5,12.5,364,,0,-0.0008,0
2/14/2025 17:50,-0.222,-0.2212,-0.001,1.286,0.75,0.31,12.5,12.188,365,,-0.167,0.0016,-104.375
2/14/2025 17:50,-0.2204,-0.222,0.002,1.2902,0.74,0.31,12.333,12.958,366,,-0.333,0.0002,-1665
2/14/2025 17:50,-0.2202,-0.2204,0,1.2934,0.72,0.3,12,12,367,,0,-0.0012,0
2/14/2025 17:50,-0.2214,-0.2202,-0.001,1.2998,0.72,0.3,12,11.688,368,,0,0.0012,0
2/14/2025 17:50,-0.2202,-0.2214,0.001,1.304,0.72,0.3,12,12.312,369,,0.167,-0.0008,-208.75
2/14/2025 17:50,-0.221,-0.2202,-0.001,1.3042,0.73,0.31,12.167,11.855,370,,0,-0.0002,0
2/14/2025 17:50,-0.2212,-0.221,0,1.308,0.73,0.31,12.167,12.167,371,,0,0,#DIV/0!
2/14/2025 17:50,-0.2212,-0.2212,0,1.317,0.73,0.31,12.167,12.167,372,,0,0.001,0
2/14/2025 17:50,-0.2202,-0.2212,0.001,1.3182,0.73,0.31,12.167,12.479,373,,0,-0.0016,0
2/14/2025 17:51,-0.2218,-0.2202,-0.002,1.3234,0.73,0.31,12.167,11.543,374,,0,0.0004,0
2/14/2025 17:51,-0.2214,-0.2218,0,1.3284,0.73,0.31,12.167,12.167,375,,0.166,-0.0004,-415
2/14/2025 17:51,-0.2218,-0.2214,0,1.328,0.74,0.31,12.333,12.333,376,,0,0.0006,0
2/14/2025 17:51,-0.2212,-0.2218,0.001,1.3314,0.74,0.31,12.333,12.645,377,,0,0.0004,0
2/14/2025 17:51,-0.2208,-0.2212,0,1.3336,0.74,0.31,12.333,12.333,378,,0,-0.0028,0
2/14/2025 17:51,-0.2236,-0.2208,-0.003,1.3376,0.74,0.32,12.333,11.396,379,,0,-0.002,0
2/14/2025 17:51,-0.2256,-0.2236,-0.002,1.3428,0.74,0.32,12.333,11.708,380,,0.167,-0.0014,-119.2857143
2/14/2025 17:51,-0.227,-0.2256,-0.001,1.3468,0.75,0.32,12.5,12.188,381,,-0.833,0,#DIV/0!
2/14/2025 17:51,-0.227,-0.227,0,1.3526,0.7,0.31,11.667,11.667,382,,-0.5,0,#DIV/0!
2/14/2025 17:51,-0.227,-0.227,0,1.3612,0.67,0.29,11.167,11.167,383,,0,0.001,0
2/14/2025 17:51,-0.226,-0.227,0.001,1.364,0.67,0.29,11.167,11.478,384,,0,0.0012,0
2/14/2025 17:51,-0.2248,-0.226,0.001,1.3668,0.67,0.3,11.167,11.478,385,,0.166,-0.0012,-138.3333333
2/14/2025 17:51,-0.226,-0.2248,-0.001,1.3704,0.68,0.3,11.333,11.022,386,,0,-0.0016,0
2/14/2025 17:51,-0.2276,-0.226,-0.002,1.3772,0.68,0.3,11.333,10.71,387,,0,0,#DIV/0!
2/14/2025 17:51,-0.2276,-0.2276,0,1.382,0.68,0.3,11.333,11.333,388,,0,0.001,0
2/14/2025 17:51,-0.2266,-0.2276,0.001,1.3874,0.68,0.3,11.333,11.644,389,,0,0,#DIV/0!
2/14/2025 17:51,-0.2266,-0.2266,0,1.3848,0.68,0.3,11.333,11.333,390,,0.167,-0.002,-83.5
2/14/2025 17:51,-0.2286,-0.2266,-0.002,1.389,0.69,0.3,11.5,10.877,391,,0,0.0008,0
2/14/2025 17:51,-0.2278,-0.2286,0.001,1.3936,0.69,0.31,11.5,11.811,392,,0,-0.0004,0
2/14/2025 17:51,-0.2282,-0.2278,0,1.3964,0.69,0.31,11.5,11.5,393,,0,-0.002,0
2/14/2025 17:51,-0.2302,-0.2282,-0.002,1.4018,0.69,0.31,11.5,10.877,394,,0,0.0006,0
2/14/2025 17:51,-0.2296,-0.2302,0.001,1.4028,0.69,0.31,11.5,11.811,395,,0,0.0004,0
2/14/2025 17:51,-0.2292,-0.2296,0,1.4074,0.69,0.31,11.5,11.5,396,,0.167,0.0012,139.1666667
2/14/2025 17:51,-0.228,-0.2292,0.001,1.4116,0.7,0.31,11.667,11.979,397,,0,0.001,0
2/14/2025 17:51,-0.227,-0.228,0.001,1.4128,0.7,0.31,11.667,11.979,398,,0,-0.0062,0
2/14/2025 17:51,-0.2332,-0.227,-0.006,1.4184,0.7,0.31,11.667,9.797,399,,0,-0.0052,0
2/14/2025 17:51,-0.2384,-0.2332,-0.005,1.419,0.7,0.31,11.667,10.109,400,,0,0,#DIV/0!
2/14/2025 17:51,-0.2384,-0.2384,0,1.4214,0.7,0.32,11.667,11.667,401,,0,-0.0008,0
2/14/2025 17:51,-0.2392,-0.2384,-0.001,1.4248,0.7,0.32,11.667,11.355,402,,0,0.0014,0
2/14/2025 17:51,-0.2378,-0.2392,0.001,1.427,0.7,0.32,11.667,11.979,403,,0.166,-0.0038,-43.68421053
2/14/2025 17:52,-0.2416,-0.2378,-0.004,1.4306,0.71,0.32,11.833,10.586,404,,0,-0.004,0
2/14/2025 17:52,-0.2456,-0.2416,-0.004,1.436,0.71,0.32,11.833,10.586,405,,-0.166,0.0004,-415
2/14/2025 17:52,-0.2452,-0.2456,0,1.4392,0.7,0.32,11.667,11.667,406,,-0.5,0.0014,-357.1428571
2/14/2025 17:52,-0.2438,-0.2452,0.001,1.4456,0.67,0.31,11.167,11.478,407,,0,0.001,0
2/14/2025 17:52,-0.2428,-0.2438,0.001,1.4504,0.67,0.31,11.167,11.478,408,,0,0.0004,0
2/14/2025 17:52,-0.2424,-0.2428,0,1.4558,0.67,0.31,11.167,11.167,409,,0,-0.0004,0
2/14/2025 17:52,-0.2428,-0.2424,0,1.461,0.67,0.31,11.167,11.167,410,,0,0.0014,0
2/14/2025 17:52,-0.2414,-0.2428,0.001,1.464,0.67,0.31,11.167,11.478,411,,0,0.0008,0
2/14/2025 17:52,-0.2406,-0.2414,0.001,1.4666,0.67,0.31,11.167,11.478,412,,0.166,-0.001,-166
2/14/2025 17:52,-0.2416,-0.2406,-0.001,1.474,0.68,0.31,11.333,11.022,413,,0,-0.001,0
2/14/2025 17:52,-0.2426,-0.2416,-0.001,1.4718,0.68,0.31,11.333,11.022,414,,0,-0.0004,0
2/14/2025 17:52,-0.243,-0.2426,0,1.4768,0.68,0.31,11.333,11.333,415,,0,-0.0008,0
2/14/2025 17:52,-0.2438,-0.243,-0.001,1.482,0.68,0.32,11.333,11.022,416,,0,-0.0008,0
2/14/2025 17:52,-0.2446,-0.2438,-0.001,1.4852,0.68,0.32,11.333,11.022,417,,0,-0.004,0
2/14/2025 17:52,-0.2486,-0.2446,-0.004,1.486,0.68,0.32,11.333,10.088,418,,0,-0.002,0
2/14/2025 17:52,-0.2506,-0.2486,-0.002,1.4906,0.68,0.32,11.333,10.71,419,,-0.666,-0.0006,1110
2/14/2025 17:52,-0.2512,-0.2506,-0.001,1.4938,0.64,0.31,10.667,10.356,420,,-0.667,0.0012,-555.8333333
2/14/2025 17:52,-0.25,-0.2512,0.001,1.501,0.6,0.29,10,10.31,421,,-0.5,0.0018,-277.7777778
2/14/2025 17:52,-0.2482,-0.25,0.002,1.507,0.57,0.28,9.5,10.119,422,,0.167,0.0038,43.94736842
2/14/2025 17:52,-0.2444,-0.2482,0.004,1.5182,0.58,0.28,9.667,10.906,423,,0,0.0022,0
2/14/2025 17:52,-0.2422,-0.2444,0.002,1.5242,0.58,0.28,9.667,10.286,424,,0,-0.0006,0
2/14/2025 17:52,-0.2428,-0.2422,-0.001,1.525,0.58,0.28,9.667,9.357,425,,0,0.0002,0
2/14/2025 17:52,-0.2426,-0.2428,0,1.5276,0.58,0.28,9.667,9.667,426,,0,0.0004,0
2/14/2025 17:52,-0.2422,-0.2426,0,1.5266,0.58,0.28,9.667,9.667,427,,0,0.0026,0
2/14/2025 17:52,-0.2396,-0.2422,0.003,1.5318,0.58,0.28,9.667,10.596,428,,0.166,0.0012,138.3333333
2/14/2025 17:52,-0.2384,-0.2396,0.001,1.535,0.59,0.28,9.833,10.143,429,,0,-0.0008,0
2/14/2025 17:52,-0.2392,-0.2384,-0.001,1.5402,0.59,0.28,9.833,9.523,430,,0,-0.0014,0
2/14/2025 17:52,-0.2406,-0.2392,-0.001,1.5442,0.59,0.28,9.833,9.523,431,,0,0.0002,0
2/14/2025 17:52,-0.2404,-0.2406,0,1.5456,0.59,0.28,9.833,9.833,432,,0,0.0014,0
2/14/2025 17:52,-0.239,-0.2404,0.001,1.5494,0.59,0.28,9.833,10.143,433,,0,0.0002,0
2/14/2025 17:53,-0.2388,-0.239,0,1.557,0.59,0.28,9.833,9.833,434,,0,-0.002,0
2/14/2025 17:53,-0.2408,-0.2388,-0.002,1.5606,0.59,0.28,9.833,9.213,435,,0,-0.0006,0
2/14/2025 17:53,-0.2414,-0.2408,-0.001,1.5598,0.59,0.29,9.833,9.523,436,,0,-0.0016,0
2/14/2025 17:53,-0.243,-0.2414,-0.002,1.5624,0.59,0.29,9.833,9.213,437,,0,-0.0012,0
2/14/2025 17:53,-0.2442,-0.243,-0.001,1.566,0.59,0.29,9.833,9.523,438,,0,0.0002,0
2/14/2025 17:53,-0.244,-0.2442,0,1.571,0.59,0.29,9.833,9.833,439,,0,-0.0012,0
2/14/2025 17:53,-0.2452,-0.244,-0.001,1.5774,0.59,0.29,9.833,9.523,440,,0,0.0006,0
2/14/2025 17:53,-0.2446,-0.2452,0.001,1.5806,0.59,0.29,9.833,10.143,441,,-0.5,-0.0002,2500
2/14/2025 17:53,-0.2448,-0.2446,0,1.5846,0.56,0.28,9.333,9.333,442,,0,-0.0006,0
2/14/2025 17:53,-0.2454,-0.2448,-0.001,1.5928,0.56,0.27,9.333,9.024,443,,0,0.0034,0
2/14/2025 17:53,-0.242,-0.2454,0.003,1.5962,0.56,0.27,9.333,10.261,444,,0,0.0002,0
2/14/2025 17:53,-0.2418,-0.242,0,1.6,0.56,0.28,9.333,9.333,445,,0,-0.0004,0
2/14/2025 17:53,-0.2422,-0.2418,0,1.6038,0.56,0.28,9.333,9.333,446,,0,0.0008,0
2/14/2025 17:53,-0.2414,-0.2422,0.001,1.6062,0.56,0.28,9.333,9.642,447,,0,-0.0004,0
2/14/2025 17:53,-0.2418,-0.2414,0,1.6086,0.56,0.28,9.333,9.333,448,,0.167,-0.0016,-104.375
2/14/2025 17:53,-0.2434,-0.2418,-0.002,1.6178,0.57,0.28,9.5,8.881,449,,0,-0.0002,0
2/14/2025 17:53,-0.2436,-0.2434,0,1.6194,0.57,0.28,9.5,9.5,450,,0,-0.0006,0
2/14/2025 17:53,-0.2442,-0.2436,-0.001,1.6194,0.57,0.28,9.5,9.191,451,,0,-0.0008,0
2/14/2025 17:53,-0.245,-0.2442,-0.001,1.6246,0.57,0.28,9.5,9.191,452,,0,-0.0014,0
2/14/2025 17:53,-0.2464,-0.245,-0.001,1.6286,0.57,0.28,9.5,9.191,453,,-0.667,-0.0008,833.75
2/14/2025 17:53,-0.2472,-0.2464,-0.001,1.6298,0.53,0.27,8.833,8.524,454,,-0.666,0.0042,-158.5714286
