time,Dis Y(Dv),Dis Y Old(Dv),difference Dis Y,Dis X(Dh),loadcell Y (KN),loadcell X (KN),sigma Y (KN/M^2),newsigma Y (KN/M^2),round data
2025-02-18 20:17:59 , -0.303 , -0.303 , 0.0 , 0.257  , 93.917 , -5.444 , 93.917 , 93.917 ,214
2025-02-18 20:18:01 , -0.304 , -0.303 , -0.001 , 0.259  , 94.08 , -5.444 , 94.08 , 93.486 ,215
2025-02-18 20:18:03 , -0.306 , -0.304 , -0.002 , 0.26  , 94.189 , -5.444 , 94.189 , 93.001 ,216
2025-02-18 20:18:05 , -0.306 , -0.306 , 0.0 , 0.262  , 93.753 , -5.444 , 93.753 , 93.753 ,217
2025-02-18 20:18:07 , -0.305 , -0.306 , 0.001 , 0.267  , 88.527 , -5.444 , 88.527 , 89.116 ,218
2025-02-18 20:18:09 , -0.304 , -0.305 , 0.001 , 0.273  , 85.478 , -5.444 , 85.478 , 86.063 ,219
2025-02-18 20:18:11 , -0.302 , -0.304 , 0.002 , 0.275  , 85.913 , -5.444 , 85.913 , 87.085 ,220
2025-02-18 20:18:13 , -0.302 , -0.302 , 0.0 , 0.28  , 86.294 , -5.444 , 86.294 , 86.294 ,221
2025-02-18 20:18:15 , -0.304 , -0.302 , -0.002 , 0.282  , 86.403 , -5.444 , 86.403 , 85.23 ,222
2025-02-18 20:18:17 , -0.306 , -0.304 , -0.002 , 0.281  , 86.567 , -5.444 , 86.567 , 85.394 ,223
2025-02-18 20:18:19 , -0.307 , -0.306 , -0.001 , 0.279  , 86.567 , -5.444 , 86.567 , 85.98 ,224
2025-02-18 20:18:21 , -0.308 , -0.307 , -0.001 , 0.282  , 86.567 , -5.444 , 86.567 , 85.98 ,225
2025-02-18 20:18:23 , -0.308 , -0.308 , 0.0 , 0.285  , 86.567 , -4.628 , 86.567 , 86.567 ,226
2025-02-18 20:18:25 , -0.308 , -0.308 , 0.0 , 0.289  , 80.741 , -4.628 , 80.741 , 80.741 ,227
2025-02-18 20:18:27 , -0.307 , -0.308 , 0.001 , 0.294  , 78.237 , -5.444 , 78.237 , 78.815 ,228
2025-02-18 20:18:29 , -0.308 , -0.307 , -0.001 , 0.293  , 78.618 , -5.444 , 78.618 , 78.039 ,229
2025-02-18 20:18:31 , -0.307 , -0.308 , 0.001 , 0.296  , 79.053 , -5.444 , 79.053 , 79.632 ,230
2025-02-18 20:18:33 , -0.306 , -0.307 , 0.001 , 0.299  , 79.217 , -4.628 , 79.217 , 79.796 ,231
2025-02-18 20:18:35 , -0.305 , -0.306 , 0.001 , 0.3  , 79.38 , -4.083 , 79.38 , 79.959 ,232
2025-02-18 20:18:37 , -0.305 , -0.305 , 0.0 , 0.304  , 79.489 , -4.083 , 79.489 , 79.489 ,233
2025-02-18 20:18:39 , -0.306 , -0.305 , -0.001 , 0.304  , 79.489 , -4.083 , 79.489 , 78.91 ,234
2025-02-18 20:18:41 , -0.307 , -0.306 , -0.001 , 0.302  , 79.489 , -4.083 , 79.489 , 78.91 ,235
2025-02-18 20:18:43 , -0.311 , -0.307 , -0.004 , 0.304  , 79.489 , -4.083 , 79.489 , 77.171 ,236
2025-02-18 20:18:45 , -0.312 , -0.311 , -0.001 , 0.306  , 79.489 , -4.083 , 79.489 , 78.91 ,237
2025-02-18 20:18:47 , -0.311 , -0.312 , 0.001 , 0.31  , 78.944 , -4.083 , 78.944 , 79.523 ,238
2025-02-18 20:18:49 , -0.311 , -0.311 , 0.0 , 0.314  , 74.752 , -4.083 , 74.752 , 74.752 ,239
2025-02-18 20:18:51 , -0.309 , -0.311 , 0.002 , 0.316  , 72.248 , -4.628 , 72.248 , 73.392 ,240
2025-02-18 20:18:53 , -0.31 , -0.309 , -0.001 , 0.321  , 72.792 , -4.083 , 72.792 , 72.219 ,241
2025-02-18 20:18:55 , -0.311 , -0.31 , -0.001 , 0.324  , 73.01 , -4.083 , 73.01 , 72.437 ,242
2025-02-18 20:18:57 , -0.312 , -0.311 , -0.001 , 0.323  , 73.228 , -4.083 , 73.228 , 72.655 ,243
2025-02-18 20:18:59 , -0.314 , -0.312 , -0.002 , 0.32  , 72.52 , -4.083 , 72.52 , 71.375 ,244
2025-02-18 20:19:01 , -0.315 , -0.314 , -0.001 , 0.324  , 69.743 , -4.083 , 69.743 , 69.173 ,245
2025-02-18 20:19:03 , -0.314 , -0.315 , 0.001 , 0.329  , 62.557 , -5.172 , 62.557 , 63.12 ,246
2025-02-18 20:19:05 , -0.314 , -0.314 , 0.0 , 0.335  , 56.187 , -5.444 , 56.187 , 56.187 ,247
2025-02-18 20:19:07 , -0.312 , -0.314 , 0.002 , 0.341  , 55.642 , -5.444 , 55.642 , 56.753 ,248
2025-02-18 20:19:09 , -0.313 , -0.312 , -0.001 , 0.342  , 56.078 , -5.444 , 56.078 , 55.522 ,249
2025-02-18 20:19:11 , -0.314 , -0.313 , -0.001 , 0.344  , 56.513 , -5.444 , 56.513 , 55.956 ,250
2025-02-18 20:19:13 , -0.315 , -0.314 , -0.001 , 0.344  , 56.786 , -5.444 , 56.786 , 56.229 ,251
2025-02-18 20:19:15 , -0.317 , -0.315 , -0.002 , 0.344  , 56.894 , -5.444 , 56.894 , 55.78 ,252
2025-02-18 20:19:17 , -0.317 , -0.317 , 0.0 , 0.347  , 53.301 , -5.444 , 53.301 , 53.301 ,253
2025-02-18 20:19:19 , -0.317 , -0.317 , 0.0 , 0.354  , 47.53 , -5.444 , 47.53 , 47.53 ,254
2025-02-18 20:19:21 , -0.316 , -0.317 , 0.001 , 0.356  , 45.461 , -5.444 , 45.461 , 46.006 ,255
2025-02-18 20:19:23 , -0.317 , -0.316 , -0.001 , 0.356  , 45.951 , -5.444 , 45.951 , 45.405 ,256
2025-02-18 20:19:25 , -0.314 , -0.317 , 0.003 , 0.36  , 46.278 , -5.444 , 46.278 , 47.917 ,257
2025-02-18 20:19:27 , -0.314 , -0.314 , 0.0 , 0.366  , 46.768 , -5.444 , 46.768 , 46.768 ,258
2025-02-18 20:19:29 , -0.314 , -0.314 , 0.0 , 0.367  , 46.822 , -5.444 , 46.822 , 46.822 ,259
2025-02-18 20:19:31 , -0.314 , -0.314 , 0.0 , 0.366  , 46.877 , -5.444 , 46.877 , 46.877 ,260
2025-02-18 20:19:33 , -0.317 , -0.314 , -0.003 , 0.365  , 47.258 , -5.444 , 47.258 , 45.616 ,261
2025-02-18 20:19:35 , -0.317 , -0.317 , 0.0 , 0.365  , 47.367 , -5.444 , 47.367 , 47.367 ,262
2025-02-18 20:19:37 , -0.317 , -0.317 , 0.0 , 0.368  , 47.476 , -4.628 , 47.476 , 47.476 ,263
2025-02-18 20:19:39 , -0.318 , -0.317 , -0.001 , 0.37  , 47.639 , -4.083 , 47.639 , 47.091 ,264
2025-02-18 20:19:41 , -0.319 , -0.318 , -0.001 , 0.371  , 47.367 , -4.083 , 47.367 , 46.82 ,265
2025-02-18 20:19:43 , -0.318 , -0.319 , 0.001 , 0.376  , 43.283 , -4.083 , 43.283 , 43.826 ,266
2025-02-18 20:19:45 , -0.318 , -0.318 , 0.0 , 0.377  , 36.587 , -5.172 , 36.587 , 36.587 ,267
2025-02-18 20:19:47 , -0.317 , -0.318 , 0.001 , 0.384  , 36.042 , -5.444 , 36.042 , 36.578 ,268
2025-02-18 20:19:49 , -0.317 , -0.317 , 0.0 , 0.389  , 36.641 , -5.172 , 36.641 , 36.641 ,269
2025-02-18 20:19:51 , -0.317 , -0.317 , 0.0 , 0.391  , 37.022 , -4.083 , 37.022 , 37.022 ,270
2025-02-18 20:19:53 , -0.317 , -0.317 , 0.0 , 0.39  , 37.294 , -4.083 , 37.294 , 37.294 ,271
2025-02-18 20:19:55 , -0.318 , -0.317 , -0.001 , 0.389  , 37.403 , -4.083 , 37.403 , 36.866 ,272
2025-02-18 20:19:57 , -0.318 , -0.318 , 0.0 , 0.391  , 37.567 , -4.083 , 37.567 , 37.567 ,273
2025-02-18 20:19:59 , -0.318 , -0.318 , 0.0 , 0.395  , 37.621 , -4.083 , 37.621 , 37.621 ,274
2025-02-18 20:20:01 , -0.319 , -0.318 , -0.001 , 0.396  , 37.784 , -4.083 , 37.784 , 37.246 ,275
2025-02-18 20:20:03 , -0.32 , -0.319 , -0.001 , 0.397  , 37.839 , -4.083 , 37.839 , 37.301 ,276
2025-02-18 20:20:05 , -0.318 , -0.32 , 0.002 , 0.398  , 37.839 , -4.083 , 37.839 , 38.915 ,277
2025-02-18 20:20:07 , -0.318 , -0.318 , 0.0 , 0.401  , 35.389 , -4.083 , 35.389 , 35.389 ,278
2025-02-18 20:20:09 , -0.317 , -0.318 , 0.001 , 0.406  , 32.503 , -4.083 , 32.503 , 33.036 ,279
2025-02-18 20:20:11 , -0.318 , -0.317 , -0.001 , 0.408  , 32.721 , -4.083 , 32.721 , 32.188 ,280
2025-02-18 20:20:13 , -0.317 , -0.318 , 0.001 , 0.41  , 33.102 , -4.083 , 33.102 , 33.635 ,281
2025-02-18 20:20:15 , -0.316 , -0.317 , 0.001 , 0.41  , 33.211 , -4.083 , 33.211 , 33.744 ,282
2025-02-18 20:20:17 , -0.316 , -0.316 , 0.0 , 0.412  , 33.211 , -4.083 , 33.211 , 33.211 ,283
2025-02-18 20:20:19 , -0.314 , -0.316 , 0.002 , 0.417  , 33.374 , -4.083 , 33.374 , 34.441 ,284
2025-02-18 20:20:22 , -0.316 , -0.314 , -0.002 , 0.413  , 33.483 , -4.083 , 33.483 , 32.416 ,285
2025-02-18 20:20:23 , -0.317 , -0.316 , -0.001 , 0.415  , 34.681 , -4.083 , 34.681 , 34.146 ,286
2025-02-18 20:20:25 , -0.316 , -0.317 , 0.001 , 0.417  , 37.022 , -4.083 , 37.022 , 37.559 ,287
2025-02-18 20:20:27 , -0.317 , -0.316 , -0.001 , 0.418  , 36.913 , -4.083 , 36.913 , 36.376 ,288
2025-02-18 20:20:29 , -0.315 , -0.317 , 0.002 , 0.421  , 36.75 , -4.083 , 36.75 , 37.824 ,289
2025-02-18 20:20:31 , -0.316 , -0.315 , -0.001 , 0.421  , 36.75 , -4.083 , 36.75 , 36.213 ,290
2025-02-18 20:20:33 , -0.317 , -0.316 , -0.001 , 0.42  , 36.75 , -4.083 , 36.75 , 36.213 ,291
2025-02-18 20:20:35 , -0.318 , -0.317 , -0.001 , 0.423  , 36.75 , -4.083 , 36.75 , 36.213 ,292
2025-02-18 20:20:37 , -0.319 , -0.318 , -0.001 , 0.424  , 36.75 , -2.994 , 36.75 , 36.213 ,293
2025-02-18 20:20:39 , -0.319 , -0.319 , 0.0 , 0.428  , 35.552 , -2.722 , 35.552 , 35.552 ,294
2025-02-18 20:20:41 , -0.318 , -0.319 , 0.001 , 0.43  , 31.088 , -3.539 , 31.088 , 31.619 ,295
2025-02-18 20:20:43 , -0.318 , -0.318 , 0.0 , 0.434  , 30.108 , -4.083 , 30.108 , 30.108 ,296
2025-02-18 20:20:45 , -0.317 , -0.318 , 0.001 , 0.437  , 30.543 , -3.811 , 30.543 , 31.074 ,297
2025-02-18 20:20:47 , -0.317 , -0.317 , 0.0 , 0.438  , 30.761 , -2.722 , 30.761 , 30.761 ,298
2025-02-18 20:20:49 , -0.318 , -0.317 , -0.001 , 0.438  , 30.761 , -2.722 , 30.761 , 30.23 ,299
2025-02-18 20:20:51 , -0.318 , -0.318 , 0.0 , 0.44  , 30.761 , -2.722 , 30.761 , 30.761 ,300
2025-02-18 20:20:53 , -0.319 , -0.318 , -0.001 , 0.441  , 30.87 , -2.722 , 30.87 , 30.339 ,301
2025-02-18 20:20:55 , -0.319 , -0.319 , 0.0 , 0.444  , 31.033 , -2.722 , 31.033 , 31.033 ,302
2025-02-18 20:20:57 , -0.319 , -0.319 , 0.0 , 0.445  , 31.033 , -2.722 , 31.033 , 31.033 ,303
2025-02-18 20:20:59 , -0.318 , -0.319 , 0.001 , 0.447  , 31.033 , -2.722 , 31.033 , 31.564 ,304
2025-02-18 20:21:01 , -0.319 , -0.318 , -0.001 , 0.449  , 31.033 , -2.722 , 31.033 , 30.502 ,305
2025-02-18 20:21:03 , -0.318 , -0.319 , 0.001 , 0.454  , 31.033 , -2.722 , 31.033 , 31.564 ,306
2025-02-18 20:21:05 , -0.318 , -0.318 , 0.0 , 0.456  , 31.033 , -2.722 , 31.033 , 31.033 ,307
2025-02-18 20:21:07 , -0.317 , -0.318 , 0.001 , 0.456  , 31.033 , -2.722 , 31.033 , 31.564 ,308
2025-02-18 20:21:09 , -0.317 , -0.317 , 0.0 , 0.459  , 31.033 , -2.722 , 31.033 , 31.033 ,309
2025-02-18 20:21:11 , -0.316 , -0.317 , 0.001 , 0.463  , 31.088 , -2.722 , 31.088 , 31.619 ,310
2025-02-18 20:21:13 , -0.317 , -0.316 , -0.001 , 0.467  , 31.306 , -2.722 , 31.306 , 30.775 ,311
2025-02-18 20:21:15 , -0.317 , -0.317 , 0.0 , 0.468  , 31.306 , -2.722 , 31.306 , 31.306 ,312
2025-02-18 20:21:17 , -0.317 , -0.317 , 0.0 , 0.469  , 31.306 , -2.722 , 31.306 , 31.306 ,313
2025-02-18 20:21:19 , -0.32 , -0.317 , -0.003 , 0.469  , 31.306 , -2.722 , 31.306 , 29.712 ,314
2025-02-18 20:21:21 , -0.319 , -0.32 , 0.001 , 0.469  , 31.306 , -2.722 , 31.306 , 31.837 ,315
2025-02-18 20:21:23 , -0.318 , -0.319 , 0.001 , 0.475  , 31.306 , -2.722 , 31.306 , 31.837 ,316
2025-02-18 20:21:25 , -0.317 , -0.318 , 0.001 , 0.481  , 31.306 , -2.722 , 31.306 , 31.837 ,317
2025-02-18 20:21:27 , -0.317 , -0.317 , 0.0 , 0.483  , 31.523 , -2.722 , 31.523 , 31.523 ,318
2025-02-18 20:21:29 , -0.317 , -0.317 , 0.0 , 0.484  , 32.83 , -2.722 , 32.83 , 32.83 ,319
