time,Dis Y(Dv),Dis Y Old(Dv),difference Dis Y,Dis X(Dh),loadcell Y (KN),loadcell X (KN),sigma Y (KN/M^2),newsigma Y (KN/M^2),round data
2025-02-13 01:07:38 , -0.279 , -0.28 , 0.001 , 1.03  , 2.0 , 1.31 , 33.333 , 33.666 ,213
2025-02-13 01:07:39 , -0.279 , -0.279 , 0.0 , 1.029  , 2.0 , 1.31 , 33.333 , 33.333 ,214
2025-02-13 01:07:40 , -0.279 , -0.279 , 0.0 , 1.028  , 2.0 , 1.31 , 33.333 , 33.333 ,215
2025-02-13 01:07:41 , -0.279 , -0.279 , 0.0 , 1.028  , 2.0 , 1.31 , 33.333 , 33.333 ,216
2025-02-13 01:07:42 , -0.279 , -0.279 , 0.0 , 1.028  , 2.0 , 1.31 , 33.333 , 33.333 ,217
2025-02-13 01:07:43 , -0.279 , -0.279 , 0.0 , 1.027  , 2.0 , 1.31 , 33.333 , 33.333 ,218
2025-02-13 01:07:44 , -0.279 , -0.279 , 0.0 , 1.028  , 2.0 , 1.3 , 33.333 , 33.333 ,219
2025-02-13 01:07:45 , -0.279 , -0.279 , 0.0 , 1.028  , 2.0 , 1.3 , 33.333 , 33.333 ,220
2025-02-13 01:07:46 , -0.278 , -0.279 , 0.001 , 1.028  , 2.0 , 1.3 , 33.333 , 33.666 ,221
2025-02-13 01:07:47 , -0.278 , -0.278 , 0.0 , 1.029  , 1.99 , 1.3 , 33.167 , 33.167 ,222
2025-02-13 01:07:48 , -0.279 , -0.278 , -0.001 , 1.029  , 1.99 , 1.3 , 33.167 , 32.834 ,223
2025-02-13 01:07:49 , -0.279 , -0.279 , 0.0 , 1.03  , 1.99 , 1.3 , 33.167 , 33.167 ,224
2025-02-13 01:07:50 , -0.278 , -0.279 , 0.001 , 1.029  , 1.99 , 1.3 , 33.167 , 33.5 ,225
2025-02-13 01:07:51 , -0.278 , -0.278 , 0.0 , 1.029  , 1.99 , 1.3 , 33.167 , 33.167 ,226
2025-02-13 01:07:52 , -0.278 , -0.278 , 0.0 , 1.03  , 1.99 , 1.3 , 33.167 , 33.167 ,227
2025-02-13 01:07:53 , -0.278 , -0.278 , 0.0 , 1.029  , 1.99 , 1.3 , 33.167 , 33.167 ,228
2025-02-13 01:07:54 , -0.277 , -0.278 , 0.001 , 1.03  , 1.99 , 1.3 , 33.167 , 33.5 ,229
2025-02-13 01:07:55 , -0.277 , -0.277 , 0.0 , 1.03  , 1.99 , 1.3 , 33.167 , 33.167 ,230
2025-02-13 01:07:56 , -0.277 , -0.277 , 0.0 , 1.03  , 1.99 , 1.3 , 33.167 , 33.167 ,231
2025-02-13 01:07:57 , -0.277 , -0.277 , 0.0 , 1.03  , 1.99 , 1.3 , 33.167 , 33.167 ,232
2025-02-13 01:07:58 , -0.277 , -0.277 , 0.0 , 1.03  , 1.99 , 1.3 , 33.167 , 33.167 ,233
2025-02-13 01:07:59 , -0.277 , -0.277 , 0.0 , 1.03  , 1.99 , 1.3 , 33.167 , 33.167 ,234
2025-02-13 01:08:00 , -0.277 , -0.277 , 0.0 , 1.031  , 1.99 , 1.3 , 33.167 , 33.167 ,235
2025-02-13 01:08:01 , -0.278 , -0.277 , -0.001 , 1.031  , 1.99 , 1.3 , 33.167 , 32.834 ,236
2025-02-13 01:08:02 , -0.278 , -0.278 , 0.0 , 1.031  , 1.99 , 1.3 , 33.167 , 33.167 ,237
2025-02-13 01:08:03 , -0.278 , -0.278 , 0.0 , 1.031  , 1.99 , 1.3 , 33.167 , 33.167 ,238
2025-02-13 01:08:04 , -0.278 , -0.278 , 0.0 , 1.03  , 1.99 , 1.29 , 33.167 , 33.167 ,239
2025-02-13 01:08:05 , -0.278 , -0.278 , 0.0 , 1.03  , 1.99 , 1.29 , 33.167 , 33.167 ,240
2025-02-13 01:08:06 , -0.278 , -0.278 , 0.0 , 1.03  , 1.99 , 1.29 , 33.167 , 33.167 ,241
2025-02-13 01:08:07 , -0.277 , -0.278 , 0.001 , 1.03  , 1.99 , 1.29 , 33.167 , 33.5 ,242
2025-02-13 01:08:08 , -0.277 , -0.277 , 0.0 , 1.031  , 1.99 , 1.29 , 33.167 , 33.167 ,243
2025-02-13 01:08:09 , -0.277 , -0.277 , 0.0 , 1.031  , 1.99 , 1.29 , 33.167 , 33.167 ,244
2025-02-13 01:08:10 , -0.278 , -0.277 , -0.001 , 1.031  , 1.99 , 1.29 , 33.167 , 32.834 ,245
2025-02-13 01:08:11 , -0.278 , -0.278 , 0.0 , 1.031  , 1.99 , 1.29 , 33.167 , 33.167 ,246
2025-02-13 01:08:12 , -0.278 , -0.278 , 0.0 , 1.03  , 1.99 , 1.29 , 33.167 , 33.167 ,247
2025-02-13 01:08:13 , -0.278 , -0.278 , 0.0 , 1.031  , 1.99 , 1.29 , 33.167 , 33.167 ,248
2025-02-13 01:08:14 , -0.278 , -0.278 , 0.0 , 1.031  , 1.99 , 1.29 , 33.167 , 33.167 ,249
2025-02-13 01:08:15 , -0.277 , -0.278 , 0.001 , 1.031  , 1.99 , 1.29 , 33.167 , 33.5 ,250
2025-02-13 01:08:16 , -0.277 , -0.277 , 0.0 , 1.031  , 1.99 , 1.29 , 33.167 , 33.167 ,251
2025-02-13 01:08:17 , -0.277 , -0.277 , 0.0 , 1.031  , 1.99 , 1.29 , 33.167 , 33.167 ,252
2025-02-13 01:08:18 , -0.277 , -0.277 , 0.0 , 1.03  , 1.99 , 1.29 , 33.167 , 33.167 ,253
2025-02-13 01:08:19 , -0.277 , -0.277 , 0.0 , 1.03  , 1.99 , 1.29 , 33.167 , 33.167 ,254
2025-02-13 01:08:20 , -0.278 , -0.277 , -0.001 , 1.03  , 1.99 , 1.29 , 33.167 , 32.834 ,255
2025-02-13 01:08:21 , -0.278 , -0.278 , 0.0 , 1.03  , 1.99 , 1.29 , 33.167 , 33.167 ,256
2025-02-13 01:08:22 , -0.278 , -0.278 , 0.0 , 1.03  , 1.99 , 1.29 , 33.167 , 33.167 ,257
2025-02-13 01:08:23 , -0.278 , -0.278 , 0.0 , 1.03  , 1.99 , 1.29 , 33.167 , 33.167 ,258
2025-02-13 01:08:24 , -0.278 , -0.278 , 0.0 , 1.03  , 1.99 , 1.29 , 33.167 , 33.167 ,259
2025-02-13 01:08:25 , -0.278 , -0.278 , 0.0 , 1.029  , 1.99 , 1.29 , 33.167 , 33.167 ,260
2025-02-13 01:08:26 , -0.278 , -0.278 , 0.0 , 1.03  , 1.99 , 1.29 , 33.167 , 33.167 ,261
2025-02-13 01:08:27 , -0.278 , -0.278 , 0.0 , 1.029  , 1.99 , 1.29 , 33.167 , 33.167 ,262
2025-02-13 01:08:28 , -0.278 , -0.278 , 0.0 , 1.029  , 1.99 , 1.29 , 33.167 , 33.167 ,263
2025-02-13 01:08:29 , -0.278 , -0.278 , 0.0 , 1.03  , 1.99 , 1.29 , 33.167 , 33.167 ,264
2025-02-13 01:08:30 , -0.278 , -0.278 , 0.0 , 1.03  , 1.99 , 1.29 , 33.167 , 33.167 ,265
2025-02-13 01:08:31 , -0.278 , -0.278 , 0.0 , 1.03  , 1.99 , 1.29 , 33.167 , 33.167 ,266
2025-02-13 01:08:32 , -0.278 , -0.278 , 0.0 , 1.031  , 1.99 , 1.29 , 33.167 , 33.167 ,267
2025-02-13 01:08:33 , -0.278 , -0.278 , 0.0 , 1.032  , 1.99 , 1.29 , 33.167 , 33.167 ,268
2025-02-13 01:08:34 , -0.278 , -0.278 , 0.0 , 1.031  , 1.99 , 1.29 , 33.167 , 33.167 ,269
2025-02-13 01:08:35 , -0.278 , -0.278 , 0.0 , 1.031  , 1.99 , 1.29 , 33.167 , 33.167 ,270
2025-02-13 01:08:36 , -0.278 , -0.278 , 0.0 , 1.031  , 1.99 , 1.29 , 33.167 , 33.167 ,271
2025-02-13 01:08:37 , -0.278 , -0.278 , 0.0 , 1.031  , 1.99 , 1.29 , 33.167 , 33.167 ,272
2025-02-13 01:08:38 , -0.278 , -0.278 , 0.0 , 1.031  , 1.99 , 1.29 , 33.167 , 33.167 ,273
2025-02-13 01:08:39 , -0.278 , -0.278 , 0.0 , 1.031  , 1.99 , 1.29 , 33.167 , 33.167 ,274
2025-02-13 01:08:40 , -0.277 , -0.278 , 0.001 , 1.031  , 1.99 , 1.29 , 33.167 , 33.5 ,275
2025-02-13 01:08:41 , -0.277 , -0.277 , 0.0 , 1.031  , 1.99 , 1.29 , 33.167 , 33.167 ,276
2025-02-13 01:08:42 , -0.277 , -0.277 , 0.0 , 1.031  , 1.99 , 1.29 , 33.167 , 33.167 ,277
2025-02-13 01:08:43 , -0.277 , -0.277 , 0.0 , 1.032  , 1.99 , 1.29 , 33.167 , 33.167 ,278
2025-02-13 01:08:44 , -0.277 , -0.277 , 0.0 , 1.032  , 1.99 , 1.29 , 33.167 , 33.167 ,279
2025-02-13 01:08:45 , -0.277 , -0.277 , 0.0 , 1.032  , 1.99 , 1.29 , 33.167 , 33.167 ,280
2025-02-13 01:08:46 , -0.278 , -0.277 , -0.001 , 1.032  , 1.99 , 1.29 , 33.167 , 32.834 ,281
2025-02-13 01:08:47 , -0.277 , -0.278 , 0.001 , 1.032  , 1.99 , 1.29 , 33.167 , 33.5 ,282
2025-02-13 01:08:48 , -0.277 , -0.277 , 0.0 , 1.032  , 1.99 , 1.29 , 33.167 , 33.167 ,283
2025-02-13 01:08:49 , -0.278 , -0.277 , -0.001 , 1.032  , 2.0 , 1.29 , 33.333 , 33.0 ,284
2025-02-13 01:08:50 , -0.278 , -0.278 , 0.0 , 1.032  , 2.0 , 1.29 , 33.333 , 33.333 ,285
2025-02-13 01:08:51 , -0.278 , -0.278 , 0.0 , 1.032  , 2.0 , 1.29 , 33.333 , 33.333 ,286
2025-02-13 01:08:52 , -0.278 , -0.278 , 0.0 , 1.031  , 2.0 , 1.29 , 33.333 , 33.333 ,287
2025-02-13 01:08:53 , -0.278 , -0.278 , 0.0 , 1.031  , 2.0 , 1.29 , 33.333 , 33.333 ,288
2025-02-13 01:08:54 , -0.278 , -0.278 , 0.0 , 1.031  , 2.0 , 1.29 , 33.333 , 33.333 ,289
2025-02-13 01:08:55 , -0.277 , -0.278 , 0.001 , 1.03  , 2.0 , 1.29 , 33.333 , 33.666 ,290
2025-02-13 01:08:56 , -0.278 , -0.277 , -0.001 , 1.031  , 2.0 , 1.29 , 33.333 , 33.0 ,291
2025-02-13 01:08:57 , -0.277 , -0.278 , 0.001 , 1.031  , 2.0 , 1.29 , 33.333 , 33.666 ,292
2025-02-13 01:08:58 , -0.278 , -0.277 , -0.001 , 1.031  , 2.0 , 1.29 , 33.333 , 33.0 ,293
2025-02-13 01:08:59 , -0.278 , -0.278 , 0.0 , 1.031  , 2.0 , 1.29 , 33.333 , 33.333 ,294
2025-02-13 01:09:00 , -0.278 , -0.278 , 0.0 , 1.03  , 2.0 , 1.29 , 33.333 , 33.333 ,295
2025-02-13 01:09:01 , -0.278 , -0.278 , 0.0 , 1.031  , 2.0 , 1.29 , 33.333 , 33.333 ,296
2025-02-13 01:09:02 , -0.278 , -0.278 , 0.0 , 1.031  , 2.0 , 1.29 , 33.333 , 33.333 ,297
2025-02-13 01:09:03 , -0.278 , -0.278 , 0.0 , 1.031  , 2.0 , 1.29 , 33.333 , 33.333 ,298
2025-02-13 01:09:04 , -0.278 , -0.278 , 0.0 , 1.032  , 2.0 , 1.29 , 33.333 , 33.333 ,299
2025-02-13 01:09:05 , -0.277 , -0.278 , 0.001 , 1.032  , 2.0 , 1.29 , 33.333 , 33.666 ,300
2025-02-13 01:09:06 , -0.278 , -0.277 , -0.001 , 1.032  , 2.0 , 1.29 , 33.333 , 33.0 ,301
2025-02-13 01:09:07 , -0.278 , -0.278 , 0.0 , 1.032  , 2.0 , 1.29 , 33.333 , 33.333 ,302
2025-02-13 01:09:08 , -0.278 , -0.278 , 0.0 , 1.032  , 2.0 , 1.29 , 33.333 , 33.333 ,303
2025-02-13 01:09:09 , -0.278 , -0.278 , 0.0 , 1.031  , 2.0 , 1.29 , 33.333 , 33.333 ,304
2025-02-13 01:09:10 , -0.278 , -0.278 , 0.0 , 1.031  , 2.0 , 1.29 , 33.333 , 33.333 ,305
2025-02-13 01:09:11 , -0.278 , -0.278 , 0.0 , 1.032  , 2.0 , 1.29 , 33.333 , 33.333 ,306
2025-02-13 01:09:12 , -0.278 , -0.278 , 0.0 , 1.032  , 2.0 , 1.29 , 33.333 , 33.333 ,307
2025-02-13 01:09:13 , -0.278 , -0.278 , 0.0 , 1.032  , 2.0 , 1.29 , 33.333 , 33.333 ,308
2025-02-13 01:09:14 , -0.278 , -0.278 , 0.0 , 1.031  , 2.0 , 1.29 , 33.333 , 33.333 ,309
2025-02-13 01:09:15 , -0.278 , -0.278 , 0.0 , 1.031  , 2.0 , 1.29 , 33.333 , 33.333 ,310
2025-02-13 01:09:16 , -0.278 , -0.278 , 0.0 , 1.03  , 2.0 , 1.29 , 33.333 , 33.333 ,311
2025-02-13 01:09:17 , -0.278 , -0.278 , 0.0 , 1.03  , 2.0 , 1.29 , 33.333 , 33.333 ,312
2025-02-13 01:09:18 , -0.278 , -0.278 , 0.0 , 1.03  , 2.0 , 1.29 , 33.333 , 33.333 ,313
2025-02-13 01:09:19 , -0.278 , -0.278 , 0.0 , 1.03  , 2.0 , 1.29 , 33.333 , 33.333 ,314
2025-02-13 01:09:20 , -0.278 , -0.278 , 0.0 , 1.031  , 2.0 , 1.29 , 33.333 , 33.333 ,315
2025-02-13 01:09:21 , -0.278 , -0.278 , 0.0 , 1.031  , 2.0 , 1.29 , 33.333 , 33.333 ,316
2025-02-13 01:09:22 , -0.278 , -0.278 , 0.0 , 1.03  , 2.0 , 1.29 , 33.333 , 33.333 ,317
2025-02-13 01:09:23 , -0.278 , -0.278 , 0.0 , 1.03  , 2.0 , 1.29 , 33.333 , 33.333 ,318
2025-02-13 01:09:24 , -0.278 , -0.278 , 0.0 , 1.03  , 2.0 , 1.29 , 33.333 , 33.333 ,319
2025-02-13 01:09:25 , -0.278 , -0.278 , 0.0 , 1.03  , 2.0 , 1.29 , 33.333 , 33.333 ,320
2025-02-13 01:09:26 , -0.278 , -0.278 , 0.0 , 1.03  , 2.0 , 1.29 , 33.333 , 33.333 ,321
2025-02-13 01:09:27 , -0.278 , -0.278 , 0.0 , 1.03  , 2.0 , 1.29 , 33.333 , 33.333 ,322
