time,Dis Y(Dv),Dis Y Old(Dv),difference Dis Y,Dis X(Dh),loadcell Y (KN),loadcell X (KN),sigma Y (KN/M^2),newsigma Y (KN/M^2),round data
2025-02-13 01:21:16 , 0.02 , 0.013 , 0.007 , 0.083  , 3.59 , -0.0 , 59.833 , 63.752 ,213
2025-02-13 01:21:17 , 0.021 , 0.02 , 0.001 , 0.081  , 3.91 , -0.0 , 65.167 , 65.732 ,214
2025-02-13 01:21:18 , 0.02 , 0.021 , -0.001 , 0.078  , 4.27 , -0.0 , 71.167 , 70.596 ,215
2025-02-13 01:21:19 , 0.012 , 0.02 , -0.008 , 0.073  , 4.65 , -0.0 , 77.5 , 72.88 ,216
2025-02-13 01:21:20 , 0.007 , 0.012 , -0.005 , 0.07  , 4.67 , -0.0 , 77.833 , 74.944 ,217
2025-02-13 01:21:21 , -0.002 , 0.007 , -0.009 , 0.066  , 4.65 , -0.0 , 77.5 , 72.303 ,218
2025-02-13 01:21:22 , -0.004 , -0.002 , -0.002 , 0.067  , 4.25 , -0.0 , 70.833 , 69.691 ,219
2025-02-13 01:21:23 , -0.006 , -0.004 , -0.002 , 0.067  , 3.87 , -0.0 , 64.5 , 63.371 ,220
2025-02-13 01:21:24 , -0.005 , -0.006 , 0.001 , 0.07  , 3.51 , -0.0 , 58.5 , 59.058 ,221
2025-02-13 01:21:25 , -0.002 , -0.005 , 0.003 , 0.073  , 3.2 , -0.0 , 53.333 , 54.993 ,222
2025-02-13 01:21:26 , 0.004 , -0.002 , 0.006 , 0.076  , 3.19 , -0.0 , 53.167 , 56.486 ,223
2025-02-13 01:21:27 , 0.01 , 0.004 , 0.006 , 0.079  , 3.26 , -0.0 , 54.333 , 57.659 ,224
2025-02-13 01:21:28 , 0.02 , 0.01 , 0.01 , 0.086  , 3.61 , -0.0 , 60.167 , 65.769 ,225
2025-02-13 01:21:29 , 0.023 , 0.02 , 0.003 , 0.087  , 3.89 , -0.0 , 64.833 , 66.527 ,226
2025-02-13 01:21:30 , 0.019 , 0.023 , -0.004 , 0.085  , 4.25 , -0.0 , 70.833 , 68.55 ,227
2025-02-13 01:21:31 , 0.015 , 0.019 , -0.004 , 0.081  , 4.64 , -0.0 , 77.333 , 75.024 ,228
2025-02-13 01:21:32 , 0.009 , 0.015 , -0.006 , 0.079  , 4.67 , -0.0 , 77.833 , 74.366 ,229
2025-02-13 01:21:33 , -0.002 , 0.009 , -0.011 , 0.073  , 4.62 , -0.0 , 77.0 , 70.653 ,230
2025-02-13 01:21:34 , -0.007 , -0.002 , -0.005 , 0.07  , 4.31 , -0.0 , 71.833 , 68.974 ,231
2025-02-13 01:21:35 , -0.009 , -0.007 , -0.002 , 0.068  , 3.96 , -0.0 , 66.0 , 64.868 ,232
2025-02-13 01:21:36 , -0.008 , -0.009 , 0.001 , 0.07  , 3.63 , -0.0 , 60.5 , 61.06 ,233
2025-02-13 01:21:37 , -0.006 , -0.008 , 0.002 , 0.074  , 3.21 , -0.0 , 53.5 , 54.607 ,234
2025-02-13 01:21:38 , 0.005 , -0.006 , 0.011 , 0.084  , 3.2 , -0.0 , 53.333 , 59.42 ,235
2025-02-13 01:21:39 , 0.009 , 0.005 , 0.004 , 0.087  , 3.25 , -0.0 , 54.167 , 56.384 ,236
2025-02-13 01:21:40 , 0.014 , 0.009 , 0.005 , 0.09  , 3.61 , 0.0 , 60.167 , 62.968 ,237
2025-02-13 01:21:41 , 0.018 , 0.014 , 0.004 , 0.089  , 3.92 , -0.0 , 65.333 , 67.594 ,238
2025-02-13 01:21:42 , 0.016 , 0.018 , -0.002 , 0.085  , 4.25 , -0.0 , 70.833 , 69.691 ,239
2025-02-13 01:21:43 , 0.013 , 0.016 , -0.003 , 0.081  , 4.61 , -0.0 , 76.833 , 75.103 ,240
2025-02-13 01:21:44 , 0.003 , 0.013 , -0.01 , 0.076  , 4.67 , -0.0 , 77.833 , 72.055 ,241
2025-02-13 01:21:45 , -0.002 , 0.003 , -0.005 , 0.072  , 4.67 , -0.0 , 77.833 , 74.944 ,242
2025-02-13 01:21:46 , -0.005 , -0.002 , -0.003 , 0.069  , 4.37 , -0.0 , 72.833 , 71.115 ,243
2025-02-13 01:21:47 , -0.01 , -0.005 , -0.005 , 0.068  , 3.94 , -0.0 , 65.667 , 62.839 ,244
2025-02-13 01:21:48 , -0.01 , -0.01 , 0.0 , 0.07  , 3.57 , -0.0 , 59.5 , 59.5 ,245
2025-02-13 01:21:49 , -0.006 , -0.01 , 0.004 , 0.078  , 3.23 , -0.0 , 53.833 , 56.048 ,246
2025-02-13 01:21:50 , -0.001 , -0.006 , 0.005 , 0.083  , 3.18 , 0.0 , 53.0 , 55.765 ,247
2025-02-13 01:21:51 , 0.014 , -0.001 , 0.015 , 0.09  , 3.21 , 0.0 , 53.5 , 61.803 ,248
2025-02-13 01:21:52 , 0.021 , 0.014 , 0.007 , 0.093  , 3.22 , 0.0 , 53.667 , 57.543 ,249
2025-02-13 01:21:53 , 0.028 , 0.021 , 0.007 , 0.096  , 3.55 , 0.0 , 59.167 , 63.081 ,250
2025-02-13 01:21:54 , 0.028 , 0.028 , 0.0 , 0.095  , 3.9 , 0.0 , 65.0 , 65.0 ,251
2025-02-13 01:21:55 , 0.019 , 0.028 , -0.009 , 0.091  , 4.3 , 0.0 , 71.667 , 66.522 ,252
2025-02-13 01:21:56 , 0.013 , 0.019 , -0.006 , 0.089  , 4.34 , -0.0 , 72.333 , 68.899 ,253
2025-02-13 01:21:57 , 0.006 , 0.013 , -0.007 , 0.085  , 4.34 , -0.0 , 72.333 , 68.327 ,254
2025-02-13 01:21:58 , -0.006 , 0.006 , -0.012 , 0.081  , 4.32 , -0.0 , 72.0 , 65.136 ,255
2025-02-13 01:21:59 , -0.008 , -0.006 , -0.002 , 0.083  , 3.99 , -0.0 , 66.5 , 65.367 ,256
2025-02-13 01:22:00 , -0.009 , -0.008 , -0.001 , 0.084  , 3.59 , -0.0 , 59.833 , 59.273 ,257
2025-02-13 01:22:01 , -0.004 , -0.009 , 0.005 , 0.085  , 3.23 , -0.0 , 53.833 , 56.602 ,258
2025-02-13 01:22:02 , 0.001 , -0.004 , 0.005 , 0.091  , 2.88 , 0.0 , 48.0 , 50.74 ,259
2025-02-13 01:22:03 , 0.009 , 0.001 , 0.008 , 0.095  , 2.89 , 0.0 , 48.167 , 52.552 ,260
2025-02-13 01:22:04 , 0.022 , 0.009 , 0.013 , 0.104  , 2.93 , 0.0 , 48.833 , 55.968 ,261
2025-02-13 01:22:05 , 0.028 , 0.022 , 0.006 , 0.106  , 3.27 , 0.0 , 54.5 , 57.827 ,262
2025-02-13 01:22:06 , 0.029 , 0.028 , 0.001 , 0.106  , 3.58 , 0.0 , 59.667 , 60.227 ,263
2025-02-13 01:22:07 , 0.026 , 0.029 , -0.003 , 0.104  , 3.92 , 0.0 , 65.333 , 63.637 ,264
2025-02-13 01:22:08 , 0.023 , 0.026 , -0.003 , 0.101  , 4.24 , 0.0 , 70.667 , 68.955 ,265
2025-02-13 01:22:09 , 0.01 , 0.023 , -0.013 , 0.096  , 4.34 , 0.0 , 72.333 , 64.893 ,266
2025-02-13 01:22:10 , 0.004 , 0.01 , -0.006 , 0.092  , 4.24 , 0.0 , 70.667 , 67.243 ,267
2025-02-13 01:22:11 , -0.005 , 0.004 , -0.009 , 0.089  , 4.0 , 0.0 , 66.667 , 61.567 ,268
2025-02-13 01:22:12 , -0.006 , -0.005 , -0.001 , 0.088  , 3.6 , 0.0 , 60.0 , 59.44 ,269
2025-02-13 01:22:13 , -0.003 , -0.006 , 0.003 , 0.093  , 3.2 , 0.0 , 53.333 , 54.993 ,270
2025-02-13 01:22:14 , 0.003 , -0.003 , 0.006 , 0.094  , 2.91 , 0.0 , 48.5 , 51.791 ,271
2025-02-13 01:22:15 , 0.01 , 0.003 , 0.007 , 0.098  , 2.89 , 0.0 , 48.167 , 52.004 ,272
2025-02-13 01:22:16 , 0.024 , 0.01 , 0.014 , 0.107  , 2.9 , 0.0 , 48.333 , 56.01 ,273
2025-02-13 01:22:17 , 0.029 , 0.024 , 0.005 , 0.108  , 3.29 , 0.0 , 54.833 , 57.607 ,274
2025-02-13 01:22:18 , 0.03 , 0.029 , 0.001 , 0.111  , 3.64 , 0.0 , 60.667 , 61.228 ,275
2025-02-13 01:22:19 , 0.024 , 0.03 , -0.006 , 0.106  , 3.88 , 0.0 , 64.667 , 61.279 ,276
2025-02-13 01:22:20 , 0.013 , 0.024 , -0.011 , 0.103  , 4.27 , 0.0 , 71.167 , 64.884 ,277
2025-02-13 01:22:21 , 0.005 , 0.013 , -0.008 , 0.099  , 4.34 , 0.0 , 72.333 , 67.754 ,278
2025-02-13 01:22:22 , 0.0 , 0.005 , -0.005 , 0.096  , 4.32 , 0.0 , 72.0 , 69.14 ,279
2025-02-13 01:22:23 , -0.007 , 0.0 , -0.007 , 0.094  , 3.94 , 0.0 , 65.667 , 61.707 ,280
2025-02-13 01:22:24 , -0.008 , -0.007 , -0.001 , 0.092  , 3.61 , 0.0 , 60.167 , 59.607 ,281
2025-02-13 01:22:25 , -0.006 , -0.008 , 0.002 , 0.095  , 3.22 , 0.0 , 53.667 , 54.774 ,282
2025-02-13 01:22:26 , 0.002 , -0.006 , 0.008 , 0.103  , 2.92 , 0.0 , 48.667 , 53.056 ,283
2025-02-13 01:22:27 , 0.015 , 0.002 , 0.013 , 0.113  , 2.89 , 0.0 , 48.167 , 55.293 ,284
2025-02-13 01:22:28 , 0.019 , 0.015 , 0.004 , 0.116  , 2.99 , 0.0 , 49.833 , 52.032 ,285
2025-02-13 01:22:29 , 0.024 , 0.019 , 0.005 , 0.117  , 3.32 , 0.0 , 55.333 , 58.11 ,286
2025-02-13 01:22:30 , 0.025 , 0.024 , 0.001 , 0.118  , 3.64 , 0.0 , 60.667 , 61.228 ,287
2025-02-13 01:22:31 , 0.022 , 0.025 , -0.003 , 0.115  , 3.88 , 0.0 , 64.667 , 62.973 ,288
2025-02-13 01:22:32 , 0.018 , 0.022 , -0.004 , 0.112  , 4.27 , 0.0 , 71.167 , 68.882 ,289
2025-02-13 01:22:33 , 0.003 , 0.018 , -0.015 , 0.104  , 4.35 , 0.0 , 72.5 , 63.912 ,290
2025-02-13 01:22:34 , -0.003 , 0.003 , -0.006 , 0.101  , 4.34 , 0.0 , 72.333 , 68.899 ,291
2025-02-13 01:22:35 , -0.006 , -0.003 , -0.003 , 0.099  , 3.92 , 0.0 , 65.333 , 63.637 ,292
2025-02-13 01:22:36 , -0.008 , -0.006 , -0.002 , 0.098  , 3.58 , 0.0 , 59.667 , 58.548 ,293
2025-02-13 01:22:37 , -0.004 , -0.008 , 0.004 , 0.103  , 3.19 , 0.0 , 53.167 , 55.38 ,294
2025-02-13 01:22:38 , 0.001 , -0.004 , 0.005 , 0.107  , 2.9 , 0.0 , 48.333 , 51.075 ,295
2025-02-13 01:22:39 , 0.016 , 0.001 , 0.015 , 0.119  , 2.89 , 0.0 , 48.167 , 56.39 ,296
2025-02-13 01:22:40 , 0.023 , 0.016 , 0.007 , 0.12  , 2.96 , 0.0 , 49.333 , 53.178 ,297
2025-02-13 01:22:41 , 0.028 , 0.023 , 0.005 , 0.123  , 3.2 , 0.0 , 53.333 , 56.1 ,298
2025-02-13 01:22:42 , 0.027 , 0.028 , -0.001 , 0.123  , 3.61 , 0.0 , 60.167 , 59.607 ,299
2025-02-13 01:22:43 , 0.024 , 0.027 , -0.003 , 0.122  , 3.95 , 0.0 , 65.833 , 64.136 ,300
2025-02-13 01:22:44 , 0.013 , 0.024 , -0.011 , 0.117  , 3.98 , 0.0 , 66.333 , 60.103 ,301
2025-02-13 01:22:45 , 0.008 , 0.013 , -0.005 , 0.114  , 3.92 , 0.0 , 65.333 , 62.506 ,302
2025-02-13 01:22:46 , 0.003 , 0.008 , -0.005 , 0.111  , 3.54 , 0.0 , 59.0 , 56.205 ,303
2025-02-13 01:22:47 , 0.002 , 0.003 , -0.001 , 0.111  , 3.25 , 0.0 , 54.167 , 53.613 ,304
2025-02-13 01:22:48 , 0.004 , 0.002 , 0.002 , 0.114  , 2.88 , 0.0 , 48.0 , 49.096 ,305
2025-02-13 01:22:49 , 0.015 , 0.004 , 0.011 , 0.121  , 2.69 , 0.0 , 44.833 , 50.826 ,306
2025-02-13 01:22:50 , 0.023 , 0.015 , 0.008 , 0.126  , 2.59 , 0.0 , 43.167 , 47.512 ,307
2025-02-13 01:22:51 , 0.032 , 0.023 , 0.009 , 0.133  , 2.66 , 0.0 , 44.333 , 49.232 ,308
2025-02-13 01:22:52 , 0.04 , 0.032 , 0.008 , 0.136  , 2.92 , 0.0 , 48.667 , 53.056 ,309
2025-02-13 01:22:53 , 0.043 , 0.04 , 0.003 , 0.137  , 3.32 , 0.0 , 55.333 , 56.999 ,310
2025-02-13 01:22:54 , 0.037 , 0.043 , -0.006 , 0.136  , 3.56 , 0.0 , 59.333 , 55.977 ,311
2025-02-13 01:22:55 , 0.03 , 0.037 , -0.007 , 0.132  , 3.97 , 0.0 , 66.167 , 62.204 ,312
2025-02-13 01:22:56 , 0.02 , 0.03 , -0.01 , 0.128  , 4.01 , 0.0 , 66.833 , 61.165 ,313
2025-02-13 01:22:57 , 0.013 , 0.02 , -0.007 , 0.124  , 4.0 , 0.0 , 66.667 , 62.7 ,314
2025-02-13 01:22:58 , 0.003 , 0.013 , -0.01 , 0.118  , 3.6 , 0.0 , 60.0 , 54.4 ,315
2025-02-13 01:22:59 , 0.002 , 0.003 , -0.001 , 0.118  , 3.3 , 0.0 , 55.0 , 54.445 ,316
2025-02-13 01:23:00 , 0.005 , 0.002 , 0.003 , 0.119  , 2.93 , 0.0 , 48.833 , 50.479 ,317
2025-02-13 01:23:01 , 0.01 , 0.005 , 0.005 , 0.123  , 2.67 , 0.0 , 44.5 , 47.223 ,318
2025-02-13 01:23:02 , 0.025 , 0.01 , 0.015 , 0.135  , 2.62 , 0.0 , 43.667 , 51.822 ,319
2025-02-13 01:23:03 , 0.032 , 0.025 , 0.007 , 0.14  , 2.65 , 0.0 , 44.167 , 47.976 ,320
2025-02-13 01:23:04 , 0.04 , 0.032 , 0.008 , 0.147  , 2.94 , 0.0 , 49.0 , 53.392 ,321
2025-02-13 01:23:05 , 0.039 , 0.04 , -0.001 , 0.146  , 3.34 , 0.0 , 55.667 , 55.111 ,322
2025-02-13 01:23:06 , 0.035 , 0.039 , -0.004 , 0.143  , 3.44 , 0.0 , 57.333 , 55.104 ,323
2025-02-13 01:23:07 , 0.021 , 0.035 , -0.014 , 0.133  , 3.7 , 0.0 , 61.667 , 53.804 ,324
2025-02-13 01:23:08 , 0.015 , 0.021 , -0.006 , 0.129  , 3.68 , 0.0 , 61.333 , 57.965 ,325
2025-02-13 01:23:09 , 0.011 , 0.015 , -0.004 , 0.126  , 3.32 , 0.0 , 55.333 , 53.112 ,326
2025-02-13 01:23:10 , 0.009 , 0.011 , -0.002 , 0.125  , 2.97 , 0.0 , 49.5 , 48.401 ,327
2025-02-13 01:23:11 , 0.014 , 0.009 , 0.005 , 0.13  , 2.7 , 0.0 , 45.0 , 47.725 ,328
2025-02-13 01:23:12 , 0.02 , 0.014 , 0.006 , 0.135  , 2.38 , 0.0 , 39.667 , 42.905 ,329
2025-02-13 01:23:13 , 0.04 , 0.02 , 0.02 , 0.148  , 2.35 , 0.0 , 39.167 , 49.95 ,330
2025-02-13 01:23:14 , 0.05 , 0.04 , 0.01 , 0.154  , 2.42 , 0.0 , 40.333 , 45.736 ,331
2025-02-13 01:23:15 , 0.058 , 0.05 , 0.008 , 0.161  , 2.71 , 0.0 , 45.167 , 49.528 ,332
2025-02-13 01:23:16 , 0.055 , 0.058 , -0.003 , 0.16  , 3.09 , 0.0 , 51.5 , 49.845 ,333
2025-02-13 01:23:17 , 0.042 , 0.055 , -0.013 , 0.152  , 3.32 , 0.0 , 55.333 , 48.114 ,334
2025-02-13 01:23:18 , 0.034 , 0.042 , -0.008 , 0.148  , 3.39 , 0.0 , 56.5 , 52.048 ,335
2025-02-13 01:23:19 , 0.029 , 0.034 , -0.005 , 0.144  , 3.32 , 0.0 , 55.333 , 52.556 ,336
2025-02-13 01:23:20 , 0.021 , 0.029 , -0.008 , 0.144  , 3.0 , 0.0 , 50.0 , 45.6 ,337
2025-02-13 01:23:21 , 0.021 , 0.021 , 0.0 , 0.145  , 2.66 , 0.0 , 44.333 , 44.333 ,338
2025-02-13 01:23:22 , 0.025 , 0.021 , 0.004 , 0.147  , 2.42 , 0.0 , 40.333 , 42.494 ,339
2025-02-13 01:23:23 , 0.041 , 0.025 , 0.016 , 0.153  , 2.32 , 0.0 , 38.667 , 47.286 ,340
2025-02-13 01:23:24 , 0.05 , 0.041 , 0.009 , 0.157  , 2.35 , 0.0 , 39.167 , 44.02 ,341
2025-02-13 01:23:25 , 0.062 , 0.05 , 0.012 , 0.161  , 2.44 , 0.0 , 40.667 , 47.155 ,342
2025-02-13 01:23:26 , 0.063 , 0.062 , 0.001 , 0.163  , 2.69 , 0.0 , 44.833 , 45.378 ,343
2025-02-13 01:23:27 , 0.06 , 0.063 , -0.003 , 0.162  , 3.08 , 0.0 , 51.333 , 49.679 ,344
2025-02-13 01:23:28 , 0.045 , 0.06 , -0.015 , 0.155  , 3.37 , 0.0 , 56.167 , 47.824 ,345
2025-02-13 01:23:29 , 0.037 , 0.045 , -0.008 , 0.151  , 3.4 , 0.0 , 56.667 , 52.214 ,346
2025-02-13 01:23:30 , 0.029 , 0.037 , -0.008 , 0.147  , 3.32 , 0.0 , 55.333 , 50.89 ,347
2025-02-13 01:23:31 , 0.021 , 0.029 , -0.008 , 0.141  , 3.03 , 0.0 , 50.5 , 46.096 ,348
2025-02-13 01:23:32 , 0.021 , 0.021 , 0.0 , 0.141  , 2.72 , 0.0 , 45.333 , 45.333 ,349
2025-02-13 01:23:33 , 0.032 , 0.021 , 0.011 , 0.148  , 2.35 , 0.0 , 39.167 , 45.098 ,350
2025-02-13 01:23:34 , 0.041 , 0.032 , 0.009 , 0.154  , 2.33 , 0.0 , 38.833 , 43.682 ,351
2025-02-13 01:23:35 , 0.054 , 0.041 , 0.013 , 0.161  , 2.35 , 0.0 , 39.167 , 46.176 ,352
2025-02-13 01:23:36 , 0.058 , 0.054 , 0.004 , 0.163  , 2.45 , 0.0 , 40.833 , 42.996 ,353
2025-02-13 01:23:37 , 0.059 , 0.058 , 0.001 , 0.164  , 2.67 , 0.0 , 44.5 , 45.044 ,354
2025-02-13 01:23:38 , 0.056 , 0.059 , -0.003 , 0.163  , 3.05 , 0.0 , 50.833 , 49.181 ,355
2025-02-13 01:23:39 , 0.043 , 0.056 , -0.013 , 0.157  , 3.28 , 0.0 , 54.667 , 47.456 ,356
2025-02-13 01:23:40 , 0.033 , 0.043 , -0.01 , 0.154  , 3.39 , 0.0 , 56.5 , 50.935 ,357
2025-02-13 01:23:41 , 0.02 , 0.033 , -0.013 , 0.145  , 3.36 , 0.0 , 56.0 , 48.772 ,358
2025-02-13 01:23:42 , 0.017 , 0.02 , -0.003 , 0.145  , 3.02 , 0.0 , 50.333 , 48.682 ,359
2025-02-13 01:23:43 , 0.021 , 0.017 , 0.004 , 0.149  , 2.64 , 0.0 , 44.0 , 46.176 ,360
2025-02-13 01:23:44 , 0.027 , 0.021 , 0.006 , 0.152  , 2.37 , 0.0 , 39.5 , 42.737 ,361
2025-02-13 01:23:45 , 0.043 , 0.027 , 0.016 , 0.165  , 2.35 , 0.0 , 39.167 , 47.794 ,362
2025-02-13 01:23:46 , 0.051 , 0.043 , 0.008 , 0.169  , 2.39 , 0.0 , 39.833 , 44.152 ,363
2025-02-13 01:23:47 , 0.055 , 0.051 , 0.004 , 0.171  , 2.73 , 0.0 , 45.5 , 47.682 ,364
2025-02-13 01:23:48 , 0.05 , 0.055 , -0.005 , 0.168  , 2.99 , 0.0 , 49.833 , 47.084 ,365
2025-02-13 01:23:49 , 0.043 , 0.05 , -0.007 , 0.165  , 3.32 , 0.0 , 55.333 , 51.446 ,366
2025-02-13 01:23:50 , 0.025 , 0.043 , -0.018 , 0.155  , 3.4 , 0.0 , 56.667 , 46.647 ,367
2025-02-13 01:23:51 , 0.02 , 0.025 , -0.005 , 0.15  , 3.31 , 0.0 , 55.167 , 52.391 ,368
2025-02-13 01:23:52 , 0.017 , 0.02 , -0.003 , 0.149  , 3.03 , 0.0 , 50.5 , 48.849 ,369
2025-02-13 01:23:53 , 0.019 , 0.017 , 0.002 , 0.148  , 2.71 , 0.0 , 45.167 , 46.257 ,370
2025-02-13 01:23:54 , 0.024 , 0.019 , 0.005 , 0.152  , 2.37 , 0.0 , 39.5 , 42.198 ,371
2025-02-13 01:23:55 , 0.031 , 0.024 , 0.007 , 0.158  , 2.35 , 0.0 , 39.167 , 42.941 ,372
2025-02-13 01:23:56 , 0.04 , 0.031 , 0.009 , 0.164  , 2.42 , 0.0 , 40.333 , 45.196 ,373
2025-02-13 01:23:57 , 0.051 , 0.04 , 0.011 , 0.171  , 2.7 , 0.0 , 45.0 , 50.995 ,374
2025-02-13 01:23:58 , 0.052 , 0.051 , 0.001 , 0.173  , 3.06 , 0.0 , 51.0 , 51.551 ,375
2025-02-13 01:23:59 , 0.039 , 0.052 , -0.013 , 0.167  , 3.32 , 0.0 , 55.333 , 48.114 ,376
2025-02-13 01:24:00 , 0.031 , 0.039 , -0.008 , 0.163  , 3.69 , 0.0 , 61.5 , 57.008 ,377
2025-02-13 01:24:01 , 0.015 , 0.031 , -0.016 , 0.152  , 3.72 , 0.0 , 62.0 , 53.008 ,378
2025-02-13 01:24:02 , 0.01 , 0.015 , -0.005 , 0.148  , 3.63 , 0.0 , 60.5 , 57.697 ,379
2025-02-13 01:24:03 , 0.006 , 0.01 , -0.004 , 0.147  , 3.36 , 0.0 , 56.0 , 53.776 ,380
2025-02-13 01:24:04 , 0.007 , 0.006 , 0.001 , 0.146  , 2.94 , 0.0 , 49.0 , 49.549 ,381
2025-02-13 01:24:05 , 0.011 , 0.007 , 0.004 , 0.149  , 2.68 , 0.0 , 44.667 , 46.846 ,382
2025-02-13 01:24:06 , 0.024 , 0.011 , 0.013 , 0.155  , 2.64 , 0.0 , 44.0 , 51.072 ,383
2025-02-13 01:24:07 , 0.03 , 0.024 , 0.006 , 0.158  , 2.69 , 0.0 , 44.833 , 48.102 ,384
2025-02-13 01:24:08 , 0.036 , 0.03 , 0.006 , 0.165  , 2.99 , 0.0 , 49.833 , 53.132 ,385
2025-02-13 01:24:09 , 0.035 , 0.036 , -0.001 , 0.166  , 3.35 , 0.0 , 55.833 , 55.277 ,386
2025-02-13 01:24:10 , 0.023 , 0.035 , -0.012 , 0.158  , 3.62 , 0.0 , 60.333 , 53.609 ,387
2025-02-13 01:24:11 , 0.016 , 0.023 , -0.007 , 0.152  , 3.73 , 0.0 , 62.167 , 58.232 ,388
2025-02-13 01:24:12 , 0.009 , 0.016 , -0.007 , 0.148  , 3.67 , 0.0 , 61.167 , 57.239 ,389
