time,Dis X(Dx),Dis Y(Dv),loadcell X (kPa),loadcell Y (kPa),K (kPa),Fy target (kPa)
2025-03-06 00:20:47,1.848,-0.646,250.4444,329.3889,-544.5,328.8444
2025-03-06 00:20:48,1.853,-0.647,251.8056,331.0222,-1633.3,329.3889
2025-03-06 00:20:49,1.859,-0.65,254.5278,332.3833,-453.7,331.0222
2025-03-06 00:20:50,1.864,-0.652,255.8889,326.1222,3130.55,332.3833
2025-03-06 00:20:51,1.872,-0.655,253.1667,309.5167,5535.1667,326.1222
2025-03-06 00:20:52,1.881,-0.655,242.2778,296.1778,0,309.5167
2025-03-06 00:20:53,1.894,-0.656,238.1944,295.9056,272.2,296.1778
2025-03-06 00:20:54,1.904,-0.655,238.1944,295.3611,-544.5,295.9056
2025-03-06 00:20:55,1.913,-0.654,238.1944,295.0889,-272.2,295.3611
2025-03-06 00:20:56,1.919,-0.655,238.1944,295.0889,-0.0,295.0889
2025-03-06 00:20:57,1.926,-0.656,238.1944,303.2556,-8166.7,295.0889
2025-03-06 00:20:58,1.934,-0.659,242.2778,318.2278,-4990.7333,303.2556
2025-03-06 00:20:59,1.938,-0.658,247.7222,327.7556,9527.8,318.2278
2025-03-06 00:21:00,1.942,-0.66,250.4444,328.5722,-408.3,327.7556
2025-03-06 00:21:01,1.944,-0.66,251.8056,329.3889,0,328.5722
2025-03-06 00:21:02,1.95,-0.665,254.5278,331.0222,-326.66,329.3889
2025-03-06 00:21:03,1.955,-0.667,257.25,332.1111,-544.45,331.0222
2025-03-06 00:21:04,1.959,-0.671,258.6111,325.0333,1769.45,332.1111
2025-03-06 00:21:05,1.967,-0.674,255.8889,309.2444,5262.9667,325.0333
2025-03-06 00:21:06,1.981,-0.674,240.9167,292.9111,0,309.2444
2025-03-06 00:21:07,1.995,-0.671,235.4722,292.3667,-181.4667,292.9111
2025-03-06 00:21:09,2.012,-0.665,235.4722,291.55,-136.1,291.8222
2025-03-06 00:21:10,2.019,-0.666,235.4722,290.4611,1088.9,291.55
2025-03-06 00:21:11,2.025,-0.666,232.75,298.6278,0,290.4611
2025-03-06 00:21:12,2.028,-0.666,234.1111,312.7833,0,298.6278
2025-03-06 00:21:13,2.028,-0.664,235.4722,320.6778,3947.25,312.7833
2025-03-06 00:21:14,2.029,-0.666,236.8333,320.4056,136.1,320.6778
2025-03-06 00:21:15,2.029,-0.665,236.8333,320.1333,-272.3,320.4056
2025-03-06 00:21:16,2.029,-0.666,236.8333,320.1333,-0.0,320.1333
2025-03-06 00:21:17,2.027,-0.666,236.8333,319.8611,0,320.1333
2025-03-06 00:21:18,2.026,-0.667,236.8333,319.8611,-0.0,319.8611
2025-03-06 00:21:19,2.026,-0.666,236.8333,319.5889,-272.2,319.8611
2025-03-06 00:21:20,2.026,-0.664,236.8333,312.5111,-3538.9,319.5889
2025-03-06 00:21:21,2.028,-0.664,234.1111,302.4389,0,312.5111
2025-03-06 00:21:22,2.03,-0.664,234.1111,302.4389,0,302.4389
2025-03-06 00:21:23,2.031,-0.665,234.1111,302.4389,-0.0,302.4389
2025-03-06 00:21:24,2.032,-0.666,234.1111,302.4389,-0.0,302.4389
2025-03-06 00:21:25,2.03,-0.666,234.1111,302.4389,0,302.4389
2025-03-06 00:21:26,2.031,-0.666,234.1111,310.8778,0,302.4389
2025-03-06 00:21:27,2.029,-0.665,235.4722,325.3056,14427.8,310.8778
2025-03-06 00:21:28,2.029,-0.665,239.5556,333.7444,0,325.3056
2025-03-06 00:21:29,2.026,-0.665,239.5556,333.7444,0,333.7444
2025-03-06 00:21:30,2.025,-0.665,239.5556,333.4722,0,333.7444
2025-03-06 00:21:31,2.025,-0.665,239.5556,333.2,0,333.4722
2025-03-06 00:21:32,2.026,-0.665,239.5556,333.2,0,333.2
2025-03-06 00:21:33,2.025,-0.665,239.5556,325.5778,0,333.2
2025-03-06 00:21:34,2.026,-0.664,236.8333,310.0611,-15516.7,325.5778
2025-03-06 00:21:35,2.026,-0.664,234.1111,301.0778,0,310.0611
2025-03-06 00:21:36,2.029,-0.664,234.1111,301.0778,0,301.0778
2025-03-06 00:21:37,2.029,-0.665,234.1111,301.0778,-0.0,301.0778
2025-03-06 00:21:38,2.029,-0.664,234.1111,301.0778,0.0,301.0778
2025-03-06 00:21:39,2.029,-0.663,234.1111,301.0778,0.0,301.0778
2025-03-06 00:21:40,2.03,-0.664,234.1111,310.6056,-9527.8,301.0778
2025-03-06 00:21:41,2.03,-0.664,236.8333,323.6722,0,310.6056
2025-03-06 00:21:42,2.029,-0.663,238.1944,333.2,9527.8,323.6722
2025-03-06 00:21:43,2.027,-0.663,239.5556,332.9278,0,333.2
2025-03-06 00:21:44,2.025,-0.664,239.5556,332.9278,-0.0,332.9278
2025-03-06 00:21:45,2.025,-0.666,239.5556,332.6556,136.1,332.9278
2025-03-06 00:21:46,2.025,-0.666,239.5556,332.6556,0,332.6556
2025-03-06 00:21:47,2.025,-0.665,239.5556,324.2167,-8438.9,332.6556
2025-03-06 00:21:48,2.026,-0.666,235.4722,308.7,15516.7,324.2167
2025-03-06 00:21:49,2.027,-0.665,234.1111,300.2611,-8438.9,308.7
2025-03-06 00:21:50,2.029,-0.664,234.1111,300.5333,272.2,300.2611
2025-03-06 00:21:51,2.03,-0.664,234.1111,300.5333,0,300.5333
2025-03-06 00:21:52,2.029,-0.664,234.1111,300.5333,0,300.5333
2025-03-06 00:21:53,2.029,-0.664,234.1111,300.5333,0,300.5333
2025-03-06 00:21:54,2.028,-0.666,234.1111,309.7889,-4627.8,300.5333
2025-03-06 00:21:55,2.028,-0.665,236.8333,324.2167,14427.8,309.7889
2025-03-06 00:21:56,2.027,-0.664,238.1944,332.6556,8438.9,324.2167
2025-03-06 00:21:57,2.026,-0.664,238.1944,332.6556,0,332.6556
2025-03-06 00:21:58,2.025,-0.663,238.1944,332.6556,0.0,332.6556
2025-03-06 00:21:59,2.024,-0.664,238.1944,332.3833,272.3,332.6556
2025-03-06 00:22:00,2.024,-0.662,238.1944,332.3833,0.0,332.3833
2025-03-06 00:22:01,2.025,-0.663,238.1944,322.8556,9527.7,332.3833
2025-03-06 00:22:02,2.027,-0.662,235.4722,308.9722,-13883.4,322.8556
2025-03-06 00:22:03,2.027,-0.663,234.1111,300.2611,8711.1,308.9722
2025-03-06 00:22:04,2.029,-0.664,232.75,300.2611,-0.0,300.2611
2025-03-06 00:22:05,2.029,-0.664,232.75,300.2611,0,300.2611
2025-03-06 00:22:06,2.031,-0.664,232.75,300.2611,0,300.2611
2025-03-06 00:22:07,2.03,-0.664,232.75,300.2611,0,300.2611
2025-03-06 00:22:08,2.03,-0.664,232.75,310.3333,0,300.2611
2025-03-06 00:22:09,2.028,-0.665,235.4722,324.7611,-14427.8,310.3333
2025-03-06 00:22:10,2.027,-0.665,238.1944,332.3833,0,324.7611
2025-03-06 00:22:11,2.025,-0.666,238.1944,332.3833,-0.0,332.3833
2025-03-06 00:22:12,2.025,-0.665,238.1944,332.3833,0.0,332.3833
2025-03-06 00:22:13,2.025,-0.665,238.1944,332.3833,0,332.3833
2025-03-06 00:22:14,2.027,-0.664,238.1944,332.1111,-272.2,332.3833
2025-03-06 00:22:15,2.028,-0.665,238.1944,323.4,8711.1,332.1111
2025-03-06 00:22:16,2.028,-0.665,235.4722,307.8833,0,323.4
2025-03-06 00:22:17,2.028,-0.665,232.75,299.9889,0,307.8833
2025-03-06 00:22:18,2.028,-0.663,232.75,299.9889,0.0,299.9889
2025-03-06 00:22:19,2.03,-0.663,232.75,299.9889,0,299.9889
2025-03-06 00:22:20,2.031,-0.664,232.75,299.9889,-0.0,299.9889
2025-03-06 00:22:21,2.032,-0.665,232.75,299.9889,-0.0,299.9889
2025-03-06 00:22:22,2.032,-0.666,232.75,310.8778,-10888.9,299.9889
2025-03-06 00:22:23,2.03,-0.665,235.4722,323.9444,13066.6,310.8778
2025-03-06 00:22:24,2.027,-0.665,238.1944,332.3833,0,323.9444
2025-03-06 00:22:25,2.026,-0.664,238.1944,332.1111,-272.2,332.3833
2025-03-06 00:22:26,2.025,-0.665,238.1944,332.1111,-0.0,332.1111
2025-03-06 00:22:27,2.026,-0.664,238.1944,332.1111,0.0,332.1111
2025-03-06 00:22:28,2.026,-0.664,238.1944,331.8389,0,332.1111
2025-03-06 00:22:29,2.028,-0.663,238.1944,322.3111,-9527.8,331.8389
2025-03-06 00:22:30,2.028,-0.664,235.4722,306.5222,15788.9,322.3111
2025-03-06 00:22:31,2.03,-0.664,232.75,299.7167,0,306.5222
2025-03-06 00:22:32,2.031,-0.665,232.75,299.7167,-0.0,299.7167
2025-03-06 00:22:33,2.032,-0.665,232.75,299.7167,0,299.7167
2025-03-06 00:22:34,2.031,-0.665,232.75,299.7167,0,299.7167
2025-03-06 00:22:35,2.03,-0.665,232.75,299.7167,0,299.7167
2025-03-06 00:22:36,2.03,-0.664,232.75,310.0611,10344.4,299.7167
2025-03-06 00:22:37,2.03,-0.664,235.4722,324.7611,0,310.0611
2025-03-06 00:22:38,2.028,-0.663,238.1944,332.1111,7350.0,324.7611
2025-03-06 00:22:39,2.026,-0.664,238.1944,332.1111,-0.0,332.1111
2025-03-06 00:22:40,2.025,-0.664,238.1944,331.8389,0,332.1111
2025-03-06 00:22:41,2.025,-0.664,238.1944,331.8389,0,331.8389
2025-03-06 00:22:42,2.026,-0.664,238.1944,331.8389,0,331.8389
2025-03-06 00:22:43,2.026,-0.664,238.1944,321.2222,0,331.8389
2025-03-06 00:22:44,2.027,-0.664,235.4722,307.0667,0,321.2222
2025-03-06 00:22:45,2.028,-0.665,232.75,299.4444,7622.3,307.0667
2025-03-06 00:22:46,2.029,-0.663,232.75,299.4444,0.0,299.4444
2025-03-06 00:22:47,2.03,-0.662,232.75,299.4444,0.0,299.4444
2025-03-06 00:22:48,2.029,-0.662,232.75,299.7167,0,299.4444
2025-03-06 00:22:49,2.029,-0.663,232.75,299.7167,-0.0,299.7167
2025-03-06 00:22:50,2.029,-0.665,234.1111,310.6056,-5444.45,299.7167
2025-03-06 00:22:51,2.03,-0.665,234.1111,323.9444,0,310.6056
2025-03-06 00:22:52,2.029,-0.665,238.1944,331.8389,0,323.9444
2025-03-06 00:22:53,2.028,-0.664,238.1944,331.8389,0.0,331.8389
2025-03-06 00:22:54,2.027,-0.665,238.1944,331.8389,-0.0,331.8389
2025-03-06 00:22:55,2.026,-0.666,238.1944,331.5667,272.2,331.8389
2025-03-06 00:22:56,2.026,-0.667,238.1944,331.5667,-0.0,331.5667
2025-03-06 00:22:57,2.027,-0.666,238.1944,321.7667,-9800.0,331.5667
2025-03-06 00:22:58,2.028,-0.665,235.4722,305.9778,-15788.9,321.7667
2025-03-06 00:22:59,2.03,-0.663,232.75,299.4444,-3266.7,305.9778
2025-03-06 00:23:00,2.03,-0.664,232.75,299.4444,-0.0,299.4444
2025-03-06 00:23:01,2.03,-0.665,232.75,299.4444,-0.0,299.4444
2025-03-06 00:23:02,2.031,-0.665,232.75,299.4444,0,299.4444
2025-03-06 00:23:03,2.031,-0.665,232.75,299.4444,0,299.4444
2025-03-06 00:23:04,2.031,-0.665,232.75,309.7889,0,299.4444
2025-03-06 00:23:05,2.029,-0.666,235.4722,324.4889,-14700.0,309.7889
2025-03-06 00:23:06,2.027,-0.666,238.1944,331.8389,0,324.4889
2025-03-06 00:23:07,2.026,-0.665,238.1944,331.8389,0.0,331.8389
2025-03-06 00:23:08,2.025,-0.665,238.1944,331.5667,0,331.8389
2025-03-06 00:23:09,2.024,-0.665,238.1944,331.5667,0,331.5667
2025-03-06 00:23:10,2.024,-0.666,238.1944,331.5667,-0.0,331.5667
2025-03-06 00:23:11,2.024,-0.665,238.1944,320.6778,-10888.9,331.5667
2025-03-06 00:23:12,2.026,-0.665,235.4722,306.5222,0,320.6778
2025-03-06 00:23:13,2.028,-0.665,232.75,299.1722,0,306.5222
2025-03-06 00:23:14,2.031,-0.665,232.75,299.1722,0,299.1722
2025-03-06 00:23:15,2.03,-0.665,232.75,299.1722,0,299.1722
2025-03-06 00:23:16,2.031,-0.665,232.75,299.4444,0,299.1722
2025-03-06 00:23:17,2.029,-0.665,232.75,299.4444,0,299.4444
2025-03-06 00:23:18,2.029,-0.665,232.75,310.6056,0,299.4444
2025-03-06 00:23:19,2.028,-0.664,235.4722,325.3056,14700.0,310.6056
2025-03-06 00:23:20,2.028,-0.664,238.1944,331.5667,0,325.3056
2025-03-06 00:23:21,2.026,-0.665,238.1944,331.5667,-0.0,331.5667
2025-03-06 00:23:22,2.025,-0.666,238.1944,331.5667,-0.0,331.5667
2025-03-06 00:23:23,2.024,-0.666,238.1944,331.2944,0,331.5667
2025-03-06 00:23:24,2.024,-0.667,238.1944,331.2944,-0.0,331.2944
2025-03-06 00:23:25,2.025,-0.667,238.1944,320.95,0,331.2944
2025-03-06 00:23:26,2.027,-0.666,235.4722,305.4333,-15516.7,320.95
2025-03-06 00:23:27,2.028,-0.665,232.75,298.9,-6533.3,305.4333
2025-03-06 00:23:28,2.029,-0.665,232.75,299.1722,0,298.9
2025-03-06 00:23:29,2.03,-0.665,232.75,299.1722,0,299.1722
2025-03-06 00:23:30,2.03,-0.666,232.75,299.1722,-0.0,299.1722
2025-03-06 00:23:31,2.03,-0.665,232.75,299.1722,0.0,299.1722
2025-03-06 00:23:32,2.029,-0.665,232.75,311.15,0,299.1722
2025-03-06 00:23:33,2.028,-0.664,235.4722,324.4889,13338.9,311.15
2025-03-06 00:23:34,2.027,-0.663,238.1944,331.5667,7077.8,324.4889
2025-03-06 00:23:35,2.025,-0.663,238.1944,331.2944,0,331.5667
2025-03-06 00:23:36,2.026,-0.663,238.1944,331.2944,0,331.2944
2025-03-06 00:23:37,2.026,-0.664,238.1944,331.2944,-0.0,331.2944
2025-03-06 00:23:38,2.026,-0.665,238.1944,331.2944,-0.0,331.2944
2025-03-06 00:23:39,2.025,-0.667,238.1944,320.1333,5580.55,331.2944
2025-03-06 00:23:40,2.026,-0.666,234.1111,304.3444,-15788.9,320.1333
2025-03-06 00:23:41,2.028,-0.666,232.75,298.9,0,304.3444
2025-03-06 00:23:42,2.029,-0.664,232.75,298.9,0.0,298.9
2025-03-06 00:23:43,2.03,-0.664,232.75,299.1722,0,298.9
2025-03-06 00:23:44,2.031,-0.663,232.75,299.1722,0.0,299.1722
2025-03-06 00:23:45,2.032,-0.663,232.75,299.1722,0,299.1722
2025-03-06 00:23:46,2.031,-0.664,232.75,310.6056,-11433.4,299.1722
2025-03-06 00:23:47,2.03,-0.664,235.4722,325.3056,0,310.6056
2025-03-06 00:23:48,2.028,-0.666,238.1944,331.2944,-2994.4,325.3056
2025-03-06 00:23:49,2.027,-0.666,238.1944,331.2944,0,331.2944
2025-03-06 00:23:50,2.026,-0.666,238.1944,331.0222,0,331.2944
2025-03-06 00:23:51,2.025,-0.665,238.1944,331.0222,0.0,331.0222
2025-03-06 00:23:52,2.026,-0.665,238.1944,331.0222,0,331.0222
2025-03-06 00:23:53,2.026,-0.665,238.1944,319.0444,0,331.0222
2025-03-06 00:23:54,2.027,-0.665,235.4722,304.8889,0,319.0444
2025-03-06 00:23:55,2.028,-0.664,232.75,298.9,-5988.9,304.8889
2025-03-06 00:23:56,2.029,-0.664,232.75,298.9,0,298.9
2025-03-06 00:23:57,2.031,-0.664,232.75,298.9,0,298.9
2025-03-06 00:23:58,2.03,-0.664,232.75,298.9,0,298.9
2025-03-06 00:23:59,2.029,-0.664,232.75,298.9,0,298.9
2025-03-06 00:24:00,2.029,-0.665,232.75,311.15,-12250.0,298.9
2025-03-06 00:24:01,2.029,-0.667,234.1111,325.85,-7350.0,311.15
2025-03-06 00:24:02,2.027,-0.667,238.1944,331.2944,0,325.85
2025-03-06 00:24:03,2.026,-0.666,238.1944,331.0222,-272.2,331.2944
2025-03-06 00:24:04,2.025,-0.665,238.1944,331.0222,0.0,331.0222
2025-03-06 00:24:05,2.025,-0.665,238.1944,331.0222,0,331.0222
2025-03-06 00:24:06,2.025,-0.665,238.1944,331.0222,0,331.0222
2025-03-06 00:24:07,2.025,-0.664,238.1944,319.5889,-11433.3,331.0222
2025-03-06 00:24:08,2.025,-0.665,235.4722,303.8,15788.9,319.5889
2025-03-06 00:24:09,2.026,-0.665,232.75,298.6278,0,303.8
2025-03-06 00:24:10,2.028,-0.665,232.75,298.6278,0,298.6278
2025-03-06 00:24:11,2.03,-0.665,232.75,298.6278,0,298.6278
2025-03-06 00:24:12,2.032,-0.664,232.75,298.6278,0.0,298.6278
2025-03-06 00:24:13,2.032,-0.665,232.75,298.9,-272.2,298.6278
2025-03-06 00:24:14,2.031,-0.665,232.75,311.9667,0,298.9
2025-03-06 00:24:15,2.028,-0.664,235.4722,325.0333,13066.6,311.9667
2025-03-06 00:24:16,2.027,-0.663,238.1944,331.0222,5988.9,325.0333
2025-03-06 00:24:17,2.026,-0.663,238.1944,331.0222,0,331.0222
2025-03-06 00:24:18,2.025,-0.664,238.1944,331.0222,-0.0,331.0222
2025-03-06 00:24:19,2.025,-0.666,238.1944,330.75,136.1,331.0222
2025-03-06 00:24:20,2.025,-0.667,238.1944,330.75,-0.0,330.75
2025-03-06 00:24:21,2.026,-0.666,236.8333,318.5,-12250.0,330.75
2025-03-06 00:24:22,2.027,-0.665,234.1111,302.9833,-15516.7,318.5
2025-03-06 00:24:23,2.029,-0.664,232.75,298.6278,-4355.5,302.9833
2025-03-06 00:24:24,2.029,-0.664,232.75,298.6278,0,298.6278
2025-03-06 00:24:25,2.029,-0.665,232.75,298.6278,-0.0,298.6278
2025-03-06 00:24:26,2.03,-0.664,232.75,298.6278,0.0,298.6278
2025-03-06 00:24:27,2.03,-0.664,232.75,298.6278,0,298.6278
2025-03-06 00:24:28,2.03,-0.664,232.75,311.15,0,298.6278
2025-03-06 00:24:29,2.029,-0.665,234.1111,325.85,-14700.0,311.15
2025-03-06 00:24:30,2.028,-0.666,238.1944,331.0222,-5172.2,325.85
2025-03-06 00:24:31,2.025,-0.665,238.1944,331.0222,0.0,331.0222
2025-03-06 00:24:32,2.025,-0.664,238.1944,330.75,-272.2,331.0222
2025-03-06 00:24:33,2.025,-0.664,238.1944,330.75,0,330.75
2025-03-06 00:24:34,2.026,-0.665,238.1944,330.75,-0.0,330.75
2025-03-06 00:24:35,2.025,-0.666,236.8333,317.4111,13338.9,330.75
2025-03-06 00:24:36,2.026,-0.665,234.1111,303.5278,-13883.3,317.4111
2025-03-06 00:24:37,2.028,-0.665,232.75,298.3556,0,303.5278
2025-03-06 00:24:38,2.029,-0.665,232.75,298.3556,0,298.3556
2025-03-06 00:24:39,2.03,-0.665,232.75,298.6278,0,298.3556
2025-03-06 00:24:40,2.031,-0.665,232.75,298.6278,0,298.6278
2025-03-06 00:24:41,2.031,-0.665,232.75,298.6278,0,298.6278
2025-03-06 00:24:42,2.032,-0.666,232.75,311.9667,-13338.9,298.6278
2025-03-06 00:24:43,2.031,-0.664,235.4722,325.0333,6533.3,311.9667
2025-03-06 00:24:44,2.028,-0.664,236.8333,330.75,0,325.0333
2025-03-06 00:24:45,2.026,-0.664,238.1944,330.75,0,330.75
2025-03-06 00:24:46,2.025,-0.665,238.1944,330.75,-0.0,330.75
2025-03-06 00:24:47,2.024,-0.665,238.1944,330.75,0,330.75
2025-03-06 00:24:48,2.025,-0.666,238.1944,330.4778,272.2,330.75
2025-03-06 00:24:49,2.025,-0.666,236.8333,317.9556,0,330.4778
2025-03-06 00:24:50,2.026,-0.666,234.1111,302.4389,0,317.9556
2025-03-06 00:24:51,2.027,-0.665,232.75,298.3556,-4083.3,302.4389
2025-03-06 00:24:52,2.029,-0.665,232.75,298.3556,0,298.3556
2025-03-06 00:24:53,2.03,-0.666,232.75,298.3556,-0.0,298.3556
2025-03-06 00:24:54,2.031,-0.665,232.75,298.3556,0.0,298.3556
2025-03-06 00:24:55,2.031,-0.665,232.75,298.3556,0,298.3556
2025-03-06 00:24:56,2.032,-0.665,232.75,311.15,0,298.3556
2025-03-06 00:24:57,2.03,-0.665,235.4722,325.85,0,311.15
2025-03-06 00:24:58,2.027,-0.665,236.8333,330.75,0,325.85
2025-03-06 00:24:59,2.025,-0.666,238.1944,330.75,-0.0,330.75
2025-03-06 00:25:00,2.024,-0.667,238.1944,330.75,-0.0,330.75
2025-03-06 00:25:01,2.024,-0.666,238.1944,330.4778,-272.2,330.75
2025-03-06 00:25:02,2.025,-0.664,238.1944,330.4778,0.0,330.4778
2025-03-06 00:25:03,2.025,-0.664,236.8333,317.1389,0,330.4778
2025-03-06 00:25:04,2.026,-0.665,234.1111,302.9833,14155.6,317.1389
2025-03-06 00:25:05,2.025,-0.665,232.75,298.0833,0,302.9833
2025-03-06 00:25:06,2.027,-0.665,232.75,298.0833,0,298.0833
2025-03-06 00:25:07,2.03,-0.665,232.75,298.3556,0,298.0833
2025-03-06 00:25:08,2.03,-0.665,232.75,298.3556,0,298.3556
2025-03-06 00:25:09,2.03,-0.665,232.75,298.3556,0,298.3556
2025-03-06 00:25:10,2.03,-0.665,232.75,311.9667,0,298.3556
2025-03-06 00:25:11,2.031,-0.667,235.4722,326.6667,-7350.0,311.9667
2025-03-06 00:25:12,2.029,-0.666,236.8333,330.75,4083.3,326.6667
2025-03-06 00:25:13,2.026,-0.666,238.1944,330.75,0,330.75
2025-03-06 00:25:14,2.024,-0.665,238.1944,330.4778,-272.2,330.75
2025-03-06 00:25:15,2.024,-0.666,238.1944,330.4778,-0.0,330.4778
2025-03-06 00:25:16,2.026,-0.666,238.1944,330.4778,0,330.4778
2025-03-06 00:25:17,2.026,-0.666,236.8333,317.6833,0,330.4778
2025-03-06 00:25:18,2.027,-0.666,234.1111,302.1667,0,317.6833
2025-03-06 00:25:19,2.028,-0.664,232.75,298.0833,-2041.7,302.1667
2025-03-06 00:25:20,2.029,-0.665,232.75,298.0833,-0.0,298.0833
2025-03-06 00:25:21,2.029,-0.664,232.75,298.3556,272.3,298.0833
2025-03-06 00:25:22,2.03,-0.664,232.75,298.3556,0,298.3556
2025-03-06 00:25:23,2.03,-0.664,232.75,298.6278,0,298.3556
2025-03-06 00:25:24,2.031,-0.665,232.75,312.7833,-14155.5,298.6278
2025-03-06 00:25:25,2.031,-0.667,235.4722,325.85,-6533.35,312.7833
2025-03-06 00:25:26,2.029,-0.667,236.8333,330.4778,0,325.85
2025-03-06 00:25:27,2.027,-0.667,238.1944,330.4778,0,330.4778
2025-03-06 00:25:28,2.025,-0.667,238.1944,330.4778,0,330.4778
2025-03-06 00:25:29,2.026,-0.666,238.1944,330.4778,0.0,330.4778
2025-03-06 00:25:30,2.026,-0.666,238.1944,330.4778,0,330.4778
2025-03-06 00:25:31,2.026,-0.666,236.8333,316.5944,0,330.4778
2025-03-06 00:25:32,2.026,-0.667,234.1111,301.0778,15516.6,316.5944
2025-03-06 00:25:33,2.028,-0.666,232.75,298.0833,-2994.5,301.0778
2025-03-06 00:25:34,2.029,-0.666,232.75,298.0833,0,298.0833
2025-03-06 00:25:35,2.03,-0.665,232.75,298.0833,0.0,298.0833
2025-03-06 00:25:36,2.03,-0.666,232.75,298.0833,-0.0,298.0833
2025-03-06 00:25:37,2.031,-0.666,232.75,298.9,0,298.0833
2025-03-06 00:25:38,2.033,-0.665,232.75,311.9667,13066.7,298.9
2025-03-06 00:25:39,2.032,-0.664,235.4722,326.6667,14700.0,311.9667
2025-03-06 00:25:40,2.03,-0.664,236.8333,330.4778,0,326.6667
2025-03-06 00:25:41,2.026,-0.666,236.8333,330.4778,-0.0,330.4778
2025-03-06 00:25:42,2.024,-0.666,236.8333,330.4778,0,330.4778
2025-03-06 00:25:43,2.025,-0.666,236.8333,330.2056,0,330.4778
2025-03-06 00:25:44,2.024,-0.666,236.8333,330.2056,0,330.2056
2025-03-06 00:25:45,2.025,-0.666,236.8333,315.7778,0,330.2056
2025-03-06 00:25:46,2.024,-0.665,234.1111,301.6222,-14155.6,315.7778
2025-03-06 00:25:47,2.028,-0.666,232.75,297.8111,3811.1,301.6222
2025-03-06 00:25:48,2.029,-0.665,232.75,298.0833,272.2,297.8111
2025-03-06 00:25:49,2.029,-0.666,232.75,298.0833,-0.0,298.0833
2025-03-06 00:25:50,2.029,-0.666,232.75,298.0833,0,298.0833
2025-03-06 00:25:51,2.03,-0.666,232.75,298.6278,0,298.0833
2025-03-06 00:25:52,2.032,-0.666,232.75,312.7833,0,298.6278
2025-03-06 00:25:53,2.031,-0.665,235.4722,327.4833,14700.0,312.7833
2025-03-06 00:25:54,2.028,-0.665,236.8333,330.4778,0,327.4833
2025-03-06 00:25:55,2.025,-0.665,236.8333,330.4778,0,330.4778
2025-03-06 00:25:56,2.025,-0.667,236.8333,330.2056,136.1,330.4778
2025-03-06 00:25:57,2.026,-0.665,236.8333,330.2056,0.0,330.2056
2025-03-06 00:25:58,2.026,-0.665,236.8333,330.2056,0,330.2056
2025-03-06 00:25:59,2.026,-0.664,236.8333,316.3222,-13883.4,330.2056
2025-03-06 00:26:00,2.026,-0.665,234.1111,300.8056,15516.6,316.3222
2025-03-06 00:26:01,2.027,-0.665,232.75,297.8111,0,300.8056
2025-03-06 00:26:02,2.028,-0.666,231.3889,297.8111,-0.0,297.8111
2025-03-06 00:26:03,2.03,-0.666,231.3889,297.8111,0,297.8111
2025-03-06 00:26:04,2.03,-0.666,231.3889,298.0833,0,297.8111
2025-03-06 00:26:05,2.031,-0.665,231.3889,298.6278,544.5,298.0833
2025-03-06 00:26:06,2.031,-0.664,232.75,313.6,14972.2,298.6278
2025-03-06 00:26:07,2.03,-0.665,235.4722,326.6667,-13066.7,313.6
2025-03-06 00:26:08,2.028,-0.666,236.8333,330.4778,-3811.1,326.6667
2025-03-06 00:26:09,2.027,-0.666,236.8333,330.2056,0,330.4778
2025-03-06 00:26:10,2.026,-0.665,236.8333,330.2056,0.0,330.2056
2025-03-06 00:26:11,2.026,-0.665,236.8333,330.2056,0,330.2056
2025-03-06 00:26:12,2.024,-0.665,236.8333,330.2056,0,330.2056
2025-03-06 00:26:13,2.024,-0.666,236.8333,330.2056,-0.0,330.2056
2025-03-06 00:26:14,2.025,-0.665,234.1111,315.2333,-14972.3,330.2056
2025-03-06 00:26:15,2.027,-0.665,231.3889,299.7167,0,315.2333
2025-03-06 00:26:16,2.029,-0.664,230.0278,286.65,-13066.7,299.7167
2025-03-06 00:26:17,2.031,-0.665,230.0278,283.9278,2722.2,286.65
2025-03-06 00:26:18,2.033,-0.666,230.0278,284.2,-272.2,283.9278
2025-03-06 00:26:19,2.034,-0.666,230.0278,284.2,0,284.2
2025-03-06 00:26:20,2.035,-0.664,230.0278,284.2,0.0,284.2
2025-03-06 00:26:21,2.034,-0.665,231.3889,285.0167,-816.7,284.2
2025-03-06 00:26:22,2.032,-0.666,232.75,299.9889,-14972.2,285.0167
2025-03-06 00:26:23,2.03,-0.666,235.4722,313.0556,0,299.9889
2025-03-06 00:26:24,2.029,-0.665,236.8333,327.7556,14700.0,313.0556
2025-03-06 00:26:25,2.027,-0.665,236.8333,330.4778,0,327.7556
2025-03-06 00:26:26,2.026,-0.666,236.8333,330.4778,-0.0,330.4778
2025-03-06 00:26:27,2.025,-0.665,236.8333,330.4778,0.0,330.4778
2025-03-06 00:26:28,2.026,-0.665,236.8333,330.2056,0,330.4778
2025-03-06 00:26:29,2.026,-0.665,236.8333,330.2056,0,330.2056
2025-03-06 00:26:30,2.025,-0.664,234.1111,314.9611,-15244.5,330.2056
2025-03-06 00:26:31,2.027,-0.664,231.3889,301.0778,0,314.9611
2025-03-06 00:26:32,2.031,-0.665,228.6667,286.1056,14972.2,301.0778
2025-03-06 00:26:33,2.035,-0.666,228.6667,283.9278,2177.8,286.1056
2025-03-06 00:26:34,2.037,-0.665,228.6667,283.9278,0.0,283.9278
